setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,episode_count,panel_count,total_transition_steps,active_steps,trigger_steps,active_step_fraction,trigger_step_fraction,trigger_episode_count,trigger_episode_fraction,reference_primary_tail_count,reference_primary_tail_captured,reference_primary_tail_capture_rate,collision_episode_count,overtake_episode_count,follow_episode_count,collision_trigger_episode_count,overtake_trigger_episode_count,follow_trigger_episode_count,collision_trigger_episode_rate,overtake_trigger_episode_rate,follow_trigger_episode_rate,triggered_basis_sum_m,triggered_basis_episode_median_m,triggered_basis_episode_q90_m,proposed_penalty_episode_median,proposed_penalty_episode_q90,proposed_penalty_sum,proposed_step_cap_episode_count,proposed_episode_cap_episode_count,collision_proposed_penalty_median,overtake_proposed_penalty_median,follow_proposed_penalty_median,collision_proposed_penalty_q90,overtake_proposed_penalty_q90,follow_proposed_penalty_q90
pass0.10_safe0.60_dead0.00mps_latched,0.1,0.6,0.0,latched,2400,4,1903873,93078,29318,0.048888765164483136,0.015399136391975725,1297,0.5404166666666667,26,24,0.9230769230769231,62,1424,914,24,1270,3,0.3870967741935484,0.8918539325842697,0.0032822757111597373,124.35632206364332,0.040400205840077585,0.2186322458149189,0.010100051460019396,0.05,23.268944466049973,15,159,0.04103935992383585,0.009898154258388952,0.04999999999999999,0.05,0.05,0.05
pass0.10_safe0.60_dead0.00mps_reactive,0.1,0.6,0.0,reactive,2400,4,1903873,110516,36299,0.05804798954552116,0.019065872566079774,1319,0.5495833333333333,26,24,0.9230769230769231,62,1424,914,24,1292,3,0.3870967741935484,0.9073033707865169,0.0032822757111597373,220.15761879204007,0.054383938475794424,0.30407803607426487,0.013595984618948606,0.05,27.95434993075716,60,253,0.04103935992383585,0.013073384941741744,0.04999999999999999,0.05,0.05,0.05
pass0.10_safe0.60_dead0.05mps_latched,0.1,0.6,0.05,latched,2400,4,1903873,93078,25320,0.048888765164483136,0.013299206407150056,1247,0.5195833333333333,26,23,0.8846153846153846,62,1424,914,23,1221,3,0.3709677419354839,0.8574438202247191,0.0032822757111597373,123.32308443507506,0.042977558332204235,0.22346031106024428,0.010744389583051059,0.05,23.02876893281758,15,159,0.041100927446049464,0.010548471987318883,0.05,0.05,0.05,0.05
pass0.10_safe0.60_dead0.05mps_reactive,0.1,0.6,0.05,reactive,2400,4,1903873,110516,32077,0.05804798954552116,0.016848287674650568,1275,0.53125,26,23,0.8846153846153846,62,1424,914,23,1249,3,0.3709677419354839,0.8771067415730337,0.0032822757111597373,219.06885835559237,0.0584437397606434,0.3090814104859917,0.01461093494016085,0.05,27.718909108154378,60,253,0.041100927446049464,0.013952072320874337,0.05,0.05,0.05,0.05
pass0.10_safe0.60_dead0.10mps_latched,0.1,0.6,0.1,latched,2400,4,1903873,93078,21338,0.048888765164483136,0.011207680344224641,1144,0.4766666666666667,26,23,0.8846153846153846,62,1424,914,23,1118,3,0.3709677419354839,0.7851123595505618,0.0032822757111597373,120.36555425025315,0.049280654375280786,0.22776287187361852,0.012320163593820196,0.05,22.333493400673518,15,158,0.041100927446049464,0.011735855408700903,0.05,0.05,0.05,0.05000000000000001
pass0.10_safe0.60_dead0.10mps_reactive,0.1,0.6,0.1,reactive,2400,4,1903873,110516,27913,0.05804798954552116,0.014661167000109776,1186,0.49416666666666664,26,23,0.8846153846153846,62,1424,914,23,1160,3,0.3709677419354839,0.8146067415730337,0.0032822757111597373,215.97640052850096,0.06443094036015182,0.3252717926075696,0.016107735090037954,0.05,27.037323673345654,60,252,0.041100927446049464,0.015555775371342546,0.05,0.05,0.05,0.05000000000000001
pass0.10_safe0.60_dead0.15mps_latched,0.1,0.6,0.15,latched,2400,4,1903873,93078,18238,0.048888765164483136,0.00957942047605066,1028,0.42833333333333334,26,23,0.8846153846153846,62,1424,914,23,1002,3,0.3709677419354839,0.7036516853932584,0.0032822757111597373,116.54226695792183,0.05769792830625777,0.23665874900615383,0.014424482076564443,0.05,21.445838054342087,15,156,0.041100927446049464,0.013587176793252187,0.05,0.05,0.05,0.05
pass0.10_safe0.60_dead0.15mps_reactive,0.1,0.6,0.15,reactive,2400,4,1903873,110516,24655,0.05804798954552116,0.0129499184031708,1074,0.4475,26,23,0.8846153846153846,62,1424,914,23,1048,3,0.3709677419354839,0.7359550561797753,0.0032822757111597373,211.95394275633043,0.0819908433497532,0.34560624334257023,0.0204977108374383,0.05,26.163849400866017,60,248,0.041100927446049464,0.019948522500887113,0.05,0.05,0.05,0.05
pass0.10_safe0.60_dead0.20mps_latched,0.1,0.6,0.2,latched,2400,4,1903873,93078,15804,0.048888765164483136,0.008300973856974704,902,0.37583333333333335,26,23,0.8846153846153846,62,1424,914,23,876,3,0.3709677419354839,0.6151685393258427,0.0032822757111597373,112.31245937096655,0.07051401385032902,0.2457066905093728,0.017628503462582254,0.05,20.459263589339027,15,150,0.041100927446049464,0.016558523551397884,0.05,0.05,0.05,0.05000000000000002
pass0.10_safe0.60_dead0.20mps_reactive,0.1,0.6,0.2,reactive,2400,4,1903873,110516,22082,0.05804798954552116,0.011598462712586396,961,0.40041666666666664,26,23,0.8846153846153846,62,1424,914,23,935,3,0.3709677419354839,0.6566011235955056,0.0032822757111597373,207.48026844776447,0.09522949593401608,0.37812590481694475,0.02380737398350402,0.05,25.199760516402268,60,241,0.041100927446049464,0.023436688755946337,0.05,0.05,0.05,0.05000000000000002
pass0.10_safe0.60_dead0.30mps_latched,0.1,0.6,0.3,latched,2400,4,1903873,93078,12285,0.048888765164483136,0.0064526362840378534,701,0.2920833333333333,26,22,0.8461538461538461,62,1424,914,22,676,3,0.3548387096774194,0.4747191011235955,0.0032822757111597373,103.69800401254648,0.09919252314871169,0.26650858935388966,0.02479813078717792,0.05,18.532842796836377,15,145,0.042509353424641357,0.0239982866820525,0.05000000000000001,0.05,0.05,0.05000000000000002
pass0.10_safe0.60_dead0.30mps_reactive,0.1,0.6,0.3,reactive,2400,4,1903873,110516,18243,0.05804798954552116,0.00958204670164449,776,0.3233333333333333,26,22,0.8461538461538461,62,1424,914,22,751,3,0.3548387096774194,0.5273876404494382,0.0032822757111597373,198.06786645034308,0.12301651871945944,0.5040058852794416,0.03075412967986486,0.05,23.291785350908757,60,235,0.042509353424641357,0.029962449090706545,0.05000000000000001,0.05,0.05,0.05000000000000002
pass0.30_safe0.30_dead0.00mps_latched,0.3,0.3,0.0,latched,2400,4,1903873,51342,13733,0.026967134887673706,0.007213191216010732,1177,0.49041666666666667,26,15,0.5769230769230769,62,1424,914,15,1162,0,0.24193548387096775,0.8160112359550562,0.0,44.88870679883169,0.013383172251647202,0.11737984739407452,0.0033457930629118005,0.029303034871268133,10.99200494760051,3,12,0.009745246915159843,0.003279114759661167,,0.05,0.02880922077216017,
pass0.30_safe0.30_dead0.00mps_reactive,0.3,0.3,0.0,reactive,2400,4,1903873,66331,20714,0.03484003397285428,0.010879927390114782,1210,0.5041666666666667,26,15,0.5769230769230769,62,1424,914,15,1195,0,0.24193548387096775,0.839185393258427,0.0,140.68995854181753,0.019579478895466226,0.17072322311741714,0.004894869723866557,0.042680805779354285,16.14467183449886,48,106,0.009745246915159843,0.004830649751731669,,0.05,0.041436283455754216,
pass0.30_safe0.30_dead0.05mps_latched,0.3,0.3,0.05,latched,2400,4,1903873,51342,11154,0.026967134887673706,0.0058585840547137336,1105,0.46041666666666664,26,15,0.5769230769230769,62,1424,914,15,1090,0,0.24193548387096775,0.7654494382022472,0.0,44.244023506819126,0.015047580637642222,0.11890987524307207,0.0037618951594105554,0.02972746881076802,10.830997051429547,3,12,0.009745246915159843,0.00366675611448794,,0.05,0.029633582673215936,
pass0.30_safe0.30_dead0.05mps_reactive,0.3,0.3,0.05,reactive,2400,4,1903873,66331,17911,0.03484003397285428,0.009407665322214244,1147,0.47791666666666666,26,15,0.5769230769230769,62,1424,914,15,1132,0,0.24193548387096775,0.7949438202247191,0.0,139.98979742733667,0.02299131409745281,0.17961980944882597,0.005747828524363202,0.04490495236220649,15.982384228254945,48,106,0.009745246915159843,0.00565347064034313,,0.05,0.04432290883579,
pass0.30_safe0.30_dead0.10mps_latched,0.3,0.3,0.1,latched,2400,4,1903873,51342,8742,0.026967134887673706,0.004591692828250624,953,0.39708333333333334,26,15,0.5769230769230769,62,1424,914,15,938,0,0.24193548387096775,0.6587078651685393,0.0,42.47921803255855,0.020396305534331693,0.12385209075283653,0.005099076383582923,0.030963022688209132,10.390293246516705,3,11,0.009745246915159843,0.004984720923443308,,0.05,0.03057113191469814,
pass0.30_safe0.30_dead0.10mps_reactive,0.3,0.3,0.1,reactive,2400,4,1903873,66331,15317,0.03484003397285428,0.008045179484135759,1007,0.4195833333333333,26,15,0.5769230769230769,62,1424,914,15,992,0,0.24193548387096775,0.6966292134831461,0.0,138.09006431080596,0.03264286668466748,0.21838499661112426,0.00816071667116687,0.05,15.543761063604249,48,105,0.009745246915159843,0.008159265410142856,,0.05,0.05,
pass0.30_safe0.30_dead0.15mps_latched,0.3,0.3,0.15,latched,2400,4,1903873,51342,7370,0.026967134887673706,0.003871056525303946,788,0.3283333333333333,26,15,0.5769230769230769,62,1424,914,15,773,0,0.24193548387096775,0.5428370786516854,0.0,40.83113386784606,0.031041682861949544,0.13208895654752034,0.007760420715487386,0.033022239136880085,9.980419894098036,3,11,0.009745246915159843,0.007732398106544858,,0.05,0.03262800513179306,
pass0.30_safe0.30_dead0.15mps_reactive,0.3,0.3,0.15,reactive,2400,4,1903873,66331,13787,0.03484003397285428,0.007241554452424085,854,0.35583333333333333,26,15,0.5769230769230769,62,1424,914,15,839,0,0.24193548387096775,0.589185393258427,0.0,136.242809666254,0.0480277522451442,0.2853006252633891,0.01200693806128605,0.05,15.129384626319487,48,105,0.009745246915159843,0.012027676408870688,,0.05,0.05,
pass0.30_safe0.30_dead0.20mps_latched,0.3,0.3,0.2,latched,2400,4,1903873,51342,6613,0.026967134887673706,0.0034734459703982356,678,0.2825,26,14,0.5384615384615384,62,1424,914,14,664,0,0.22580645161290322,0.46629213483146065,0.0,39.544369143319194,0.04047507520378439,0.13999137294836744,0.010118768800946098,0.03499784323709186,9.659291409934692,3,10,0.01365007398601548,0.010118768800946098,,0.05,0.0344924685041668,
pass0.30_safe0.30_dead0.20mps_reactive,0.3,0.3,0.2,reactive,2400,4,1903873,66331,12891,0.03484003397285428,0.006770934826009928,755,0.3145833333333333,26,14,0.5384615384615384,62,1424,914,14,741,0,0.22580645161290322,0.5203651685393258,0.0,134.7121782201169,0.05853649903721693,0.38701237614189854,0.014634124759304232,0.05,14.798329312766974,48,103,0.01365007398601548,0.014634124759304232,,0.05,0.05,
pass0.30_safe0.30_dead0.30mps_latched,0.3,0.3,0.3,latched,2400,4,1903873,51342,5442,0.026967134887673706,0.002858383936323484,556,0.23166666666666666,26,14,0.5384615384615384,62,1424,914,14,542,0,0.22580645161290322,0.3806179775280899,0.0,36.70299760319142,0.05263892889774362,0.1451767836398372,0.013159732224435904,0.0362941959099593,8.951254192325123,3,10,0.010456266232066233,0.013159732224435904,,0.05,0.03607605721846484,
pass0.30_safe0.30_dead0.30mps_reactive,0.3,0.3,0.3,reactive,2400,4,1903873,66331,11400,0.03484003397285428,0.005987794353930121,639,0.26625,26,14,0.5384615384615384,62,1424,914,14,625,0,0.22580645161290322,0.43890449438202245,0.0,131.07286004098808,0.07219115456710234,0.5608964087787827,0.018047788641775586,0.05,14.035775138704004,48,100,0.010456266232066233,0.018056403261936263,,0.05,0.05,
pass0.30_safe0.60_dead0.00mps_latched,0.3,0.6,0.0,latched,2400,4,1903873,72585,13733,0.038124916945615595,0.007213191216010732,1177,0.49041666666666667,26,15,0.5769230769230769,62,1424,914,15,1162,0,0.24193548387096775,0.8160112359550562,0.0,45.21230533755485,0.013383172251647202,0.11912455705116405,0.0033457930629118005,0.02973714239003079,11.071776153118076,3,13,0.009745246915159843,0.0032903270333554673,,0.05,0.029359520576584464,
pass0.30_safe0.60_dead0.00mps_reactive,0.3,0.6,0.0,reactive,2400,4,1903873,90023,20714,0.047284141326653616,0.010879927390114782,1210,0.5041666666666667,26,15,0.5769230769230769,62,1424,914,15,1195,0,0.24193548387096775,0.839185393258427,0.0,141.0136020659515,0.019655861390935274,0.17075963859560706,0.0049139653477338185,0.042689909648901764,16.221339000654567,48,107,0.009745246915159843,0.004848021742879627,,0.05,0.04190908057060722,
pass0.30_safe0.60_dead0.05mps_latched,0.3,0.6,0.05,latched,2400,4,1903873,72585,11154,0.038124916945615595,0.0058585840547137336,1105,0.46041666666666664,26,15,0.5769230769230769,62,1424,914,15,1090,0,0.24193548387096775,0.7654494382022472,0.0,44.563260666155095,0.01518599488816804,0.1208542513801061,0.00379649872204201,0.03006549997500217,10.90967791210032,3,13,0.009745246915159843,0.00366675611448794,,0.05,0.029898586278146323,
pass0.30_safe0.60_dead0.05mps_reactive,0.3,0.6,0.05,reactive,2400,4,1903873,90023,17911,0.047284141326653616,0.009407665322214244,1147,0.47791666666666666,26,15,0.5769230769230769,62,1424,914,15,1132,0,0.24193548387096775,0.7949438202247191,0.0,140.3090345866726,0.02305487821277133,0.17974908240758894,0.005763719553192832,0.044937270601897235,16.05801982089843,48,107,0.009745246915159843,0.005665761229062857,,0.05,0.04437532051959709,
pass0.30_safe0.60_dead0.10mps_latched,0.3,0.6,0.1,latched,2400,4,1903873,72585,8742,0.038124916945615595,0.004591692828250624,953,0.39708333333333334,26,15,0.5769230769230769,62,1424,914,15,938,0,0.24193548387096775,0.6587078651685393,0.0,42.78833252072426,0.02049643727358457,0.125509759436567,0.005124109318396143,0.03137743985914175,10.46644928397866,3,12,0.009745246915159843,0.005050478412073609,,0.05,0.03096519715332415,
pass0.30_safe0.60_dead0.10mps_reactive,0.3,0.6,0.1,reactive,2400,4,1903873,90023,15317,0.047284141326653616,0.008045179484135759,1007,0.4195833333333333,26,15,0.5769230769230769,62,1424,914,15,992,0,0.24193548387096775,0.6966292134831461,0.0,138.3991787989718,0.032982233020644125,0.21838499661112426,0.008245558255161031,0.05,15.617020859888587,48,106,0.009745246915159843,0.00823199547280696,,0.05,0.05,
pass0.30_safe0.60_dead0.15mps_latched,0.3,0.6,0.15,latched,2400,4,1903873,72585,7370,0.038124916945615595,0.003871056525303946,788,0.3283333333333333,26,15,0.5769230769230769,62,1424,914,15,773,0,0.24193548387096775,0.5428370786516854,0.0,41.127936063082394,0.031291127967729565,0.13272824390587193,0.007822781991932391,0.03318206097646798,10.053514879763458,3,12,0.009745246915159843,0.007817042001474928,,0.05,0.03287266917047373,
pass0.30_safe0.60_dead0.15mps_reactive,0.3,0.6,0.15,reactive,2400,4,1903873,90023,13787,0.047284141326653616,0.007241554452424085,854,0.35583333333333333,26,15,0.5769230769230769,62,1424,914,15,839,0,0.24193548387096775,0.589185393258427,0.0,136.53961186149039,0.0480277522451442,0.28545613267473036,0.01200693806128605,0.05,15.199740765939266,48,106,0.009745246915159843,0.012027676408870688,,0.05,0.05,
pass0.30_safe0.60_dead0.20mps_latched,0.3,0.6,0.2,latched,2400,4,1903873,72585,6613,0.038124916945615595,0.0034734459703982356,678,0.2825,26,14,0.5384615384615384,62,1424,914,14,664,0,0.22580645161290322,0.46629213483146065,0.0,39.82881826084775,0.04105475092719027,0.14050993594564132,0.010263687731797567,0.03512748398641033,9.729523695699742,3,10,0.01365007398601548,0.010263687731797567,,0.05,0.03493302560193733,
pass0.30_safe0.60_dead0.20mps_reactive,0.3,0.6,0.2,reactive,2400,4,1903873,90023,12891,0.047284141326653616,0.006770934826009928,755,0.3145833333333333,26,14,0.5384615384615384,62,1424,914,14,741,0,0.22580645161290322,0.5203651685393258,0.0,134.99662733764544,0.059113988878298496,0.38701237614189854,0.014778497219574624,0.05,14.865919771857913,48,103,0.01365007398601548,0.014778497219574624,,0.05,0.05,
pass0.30_safe0.60_dead0.30mps_latched,0.3,0.6,0.3,latched,2400,4,1903873,72585,5442,0.038124916945615595,0.002858383936323484,556,0.23166666666666666,26,14,0.5384615384615384,62,1424,914,14,542,0,0.22580645161290322,0.3806179775280899,0.0,36.960310268040736,0.053440806070603905,0.1462815707199724,0.013360201517650976,0.0365703926799931,9.014836540879038,3,10,0.010456266232066233,0.013360201517650976,,0.05,0.03626005079860623,
pass0.30_safe0.60_dead0.30mps_reactive,0.3,0.6,0.3,reactive,2400,4,1903873,90023,11400,0.047284141326653616,0.005987794353930121,639,0.26625,26,14,0.5384615384615384,62,1424,914,14,625,0,0.22580645161290322,0.43890449438202245,0.0,131.33017270583738,0.07222561304774505,0.5608964087787827,0.018056403261936263,0.05,14.097058918418687,48,100,0.010456266232066233,0.018318289069103443,,0.05,0.05,
