setting,pass_margin_m,safe_rear_gap_m,closing_deadband_mps,clear_mode,panel,scenario_id,episode_key,outcome,ego_collision,reference_primary_tail,trace_steps,pass_detected,pass_index,active_steps,trigger_steps,preterminal_trigger_steps,triggered,preterminal_triggered,basis_sum_m,basis_max_step_m,proposed_reward_sum,proposed_penalty_sum,proposed_penalty_nonzero_steps,proposed_step_cap_hit,proposed_episode_cap_hit,minimum_signed_rear_gap_m,first_trigger_index,last_trigger_index,first_trigger_time_s,first_trigger_lead_to_terminal_s
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp2-ego85-raceline2-v0.8,ol2_e85_o106_s0.8,collision,True,True,577,True,560,17,17,17,True,True,0.225391828536457,0.015564120684278454,-0.05000000000000001,0.05000000000000001,15,False,True,-0.6515947882038635,560,576,5.599999999999925,0.16999999999999638
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp21-ego898-raceline2-v0.5,ol2_e898_o925_s0.5,overtake,False,False,801,True,221,35,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5226498335663903,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp21-ego898-raceline2-v0.6,ol2_e898_o925_s0.6,overtake,False,False,801,True,301,54,10,10,True,True,0.021502084693644397,0.0022825302739671316,-0.005375521173411099,0.005375521173411099,10,False,False,-0.5511918262140271,301,310,3.00999999999998,4.999999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp21-ego898-raceline2-v0.7,ol2_e898_o925_s0.7,overtake,False,False,801,True,477,56,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5737342392132907,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp21-ego898-raceline2-v0.8,ol2_e898_o925_s0.8,overtake,False,False,801,True,749,53,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5279202154542164,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp22-ego941-raceline2-v0.5,ol2_e941_o968_s0.5,overtake,False,False,801,True,225,37,11,11,True,True,0.024601374735121084,0.0024958728242425177,-0.006150343683780271,0.006150343683780271,11,False,False,-0.5616771675067523,225,235,2.249999999999996,5.759999999999877
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp22-ego941-raceline2-v0.6,ol2_e941_o968_s0.6,overtake,False,False,801,True,313,74,5,5,True,True,0.010440388750672491,0.002143991911441212,-0.002610097187668123,0.002610097187668123,5,False,False,-0.553120511542486,319,323,3.189999999999976,4.819999999999897
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp22-ego941-raceline2-v0.7,ol2_e941_o968_s0.7,overtake,False,False,801,True,393,24,16,16,True,True,0.14314640971718298,0.014900301126570592,-0.035786602429295745,0.035786602429295745,16,False,False,-0.556867365460832,393,408,3.92999999999996,4.079999999999913
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp22-ego941-raceline2-v0.8,ol2_e941_o968_s0.8,overtake,False,False,801,True,663,139,19,19,True,True,0.04868925508859151,0.0032110305484389645,-0.012172313772147877,0.012172313772147877,19,False,False,-0.5504969878544667,663,751,6.629999999999903,1.3799999999999706
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp23-ego983-raceline2-v0.5,ol2_e983_o1010_s0.5,overtake,False,False,801,True,221,32,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4978892366965594,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp23-ego983-raceline2-v0.6,ol2_e983_o1010_s0.6,overtake,False,False,801,True,258,20,15,15,True,True,0.10256960924064507,0.0119781734677471,-0.025642402310161266,0.025642402310161266,15,False,False,-0.46050196799810245,258,272,2.579999999999989,5.429999999999884
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp23-ego983-raceline2-v0.7,ol2_e983_o1010_s0.7,overtake,False,False,801,True,304,42,27,27,True,True,0.15773414144267586,0.008879708825101251,-0.039433535360668966,0.039433535360668966,27,False,False,-0.48893432661961395,304,330,3.039999999999979,4.969999999999894
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,BC,evaluation-sp23-ego983-raceline2-v0.8,ol2_e983_o1010_s0.8,overtake,False,False,801,True,537,121,19,19,True,True,0.047846593970312656,0.0032034143440273777,-0.011961648492578164,0.011961648492578164,19,False,False,-0.5413829897507155,549,618,5.489999999999927,2.5199999999999463
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp0-ego0-raceline0-v0.5,ol0_e0_o15_s0.5,overtake,False,False,801,True,233,30,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5358775807884311,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp0-ego0-raceline0-v0.6,ol0_e0_o15_s0.6,overtake,False,False,801,True,290,34,2,2,True,True,0.004284640018373365,0.0021947334348556558,-0.0010711600045933412,0.0010711600045933412,2,False,False,-0.5459540958692275,299,300,2.9899999999999802,5.019999999999893
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp0-ego0-raceline0-v0.7,ol0_e0_o15_s0.7,overtake,False,False,801,True,396,47,11,11,True,True,0.03416458380969295,0.004129412819570355,-0.008541145952423237,0.008541145952423237,11,False,False,-0.5535715580485392,402,412,4.019999999999959,3.989999999999915
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp0-ego0-raceline0-v0.8,ol0_e0_o15_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp24-ego1026-raceline0-v0.5,ol0_e1026_o1030_s0.5,overtake,False,False,801,True,264,29,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.540881248304426,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp24-ego1026-raceline0-v0.6,ol0_e1026_o1030_s0.6,overtake,False,False,801,True,328,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5324714899080268,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp24-ego1026-raceline0-v0.7,ol0_e1026_o1030_s0.7,overtake,False,False,801,True,484,141,42,42,True,True,0.14118521376604748,0.005174731552694378,-0.03529630344151187,0.03529630344151187,42,False,False,-0.6333891818338842,484,556,4.839999999999941,3.1699999999999324
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp24-ego1026-raceline0-v0.8,ol0_e1026_o1030_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp25-ego1069-raceline0-v0.5,ol0_e1069_o1067_s0.5,overtake,False,False,801,True,237,33,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5151933685575786,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp25-ego1069-raceline0-v0.6,ol0_e1069_o1067_s0.6,overtake,False,False,801,True,317,54,16,16,True,True,0.08914728227695706,0.008733389119684354,-0.022286820569239266,0.022286820569239266,16,False,False,-0.584625221462842,321,336,3.2099999999999755,4.799999999999898
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp25-ego1069-raceline0-v0.7,ol0_e1069_o1067_s0.7,collision,True,False,584,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp25-ego1069-raceline0-v0.8,ol0_e1069_o1067_s0.8,overtake,False,False,801,True,680,122,63,63,True,True,0.32095942853345344,0.007090364764230639,-0.05,0.05,42,False,True,-0.47510690812997003,680,788,6.7999999999998995,1.2099999999999742
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp26-ego1112-raceline0-v0.5,ol0_e1112_o1110_s0.5,overtake,False,False,801,True,255,32,8,8,True,True,0.11433000558918599,0.019120763810116626,-0.028582501397296498,0.028582501397296498,8,False,False,-0.6646132698686064,255,262,2.5499999999999896,5.459999999999884
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp26-ego1112-raceline0-v0.6,ol0_e1112_o1110_s0.6,overtake,False,False,801,True,360,34,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5259357881901362,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp26-ego1112-raceline0-v0.7,ol0_e1112_o1110_s0.7,overtake,False,False,801,True,396,47,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5345513963596906,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp26-ego1112-raceline0-v0.8,ol0_e1112_o1110_s0.8,overtake,False,False,801,True,583,119,74,74,True,True,0.33453223844485336,0.0067402756947538,-0.05,0.05,46,False,True,-0.47744601465250214,586,660,5.8599999999999195,2.149999999999954
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp27-ego1154-raceline0-v0.5,ol0_e1154_o1151_s0.5,overtake,False,False,801,True,224,36,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.49920722511324267,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp27-ego1154-raceline0-v0.6,ol0_e1154_o1151_s0.6,overtake,False,False,801,True,303,50,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5070249598272113,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp27-ego1154-raceline0-v0.7,ol0_e1154_o1151_s0.7,overtake,False,False,801,True,402,79,5,5,True,True,0.01336291456052316,0.003196981965713941,-0.00334072864013079,0.00334072864013079,5,False,False,-0.4785407387744736,402,406,4.019999999999959,3.989999999999915
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp27-ego1154-raceline0-v0.8,ol0_e1154_o1151_s0.8,overtake,False,False,801,True,594,94,54,54,True,True,0.3980976958520697,0.011107748884555568,-0.05,0.05,19,False,True,-0.5837380572313486,594,647,5.939999999999918,2.069999999999956
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp28-ego1197-raceline0-v0.5,ol0_e1197_o1191_s0.5,overtake,False,False,801,True,266,31,22,22,True,True,0.1052463185857614,0.006130213881382407,-0.02631157964644035,0.02631157964644035,22,False,False,-0.5779313817568703,266,287,2.6599999999999873,5.349999999999886
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp28-ego1197-raceline0-v0.6,ol0_e1197_o1191_s0.6,overtake,False,False,801,True,322,44,9,9,True,True,0.024924170799952614,0.003186770865460986,-0.006231042699988153,0.006231042699988153,9,False,False,-0.4954300147495741,343,351,3.429999999999971,4.579999999999902
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp28-ego1197-raceline0-v0.7,ol0_e1197_o1191_s0.7,overtake,False,False,801,True,400,79,14,14,True,True,0.06684855532504994,0.007213088148644853,-0.016712138831262484,0.016712138831262484,14,False,False,-0.5550484479992188,400,413,3.9999999999999587,4.0099999999999145
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp28-ego1197-raceline0-v0.8,ol0_e1197_o1191_s0.8,overtake,False,False,801,True,595,146,66,66,True,True,0.37134582748933115,0.008110751810505135,-0.05,0.05,26,False,True,-0.49890799280444575,595,660,5.949999999999918,2.059999999999956
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp29-ego1240-raceline0-v0.5,ol0_e1240_o1234_s0.5,overtake,False,False,801,True,353,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5073547940957761,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp29-ego1240-raceline0-v0.6,ol0_e1240_o1234_s0.6,overtake,False,False,801,True,413,38,23,23,True,True,0.18421321901220278,0.011769769195384944,-0.046053304753050694,0.046053304753050694,23,False,False,-1.1645288421508853,413,435,4.129999999999956,3.8799999999999173
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp29-ego1240-raceline0-v0.7,ol0_e1240_o1234_s0.7,overtake,False,False,801,True,545,64,21,21,True,True,0.18910963471930903,0.013422132053645786,-0.04727740867982726,0.04727740867982726,21,False,False,-0.5903383811656859,545,565,5.449999999999928,2.5599999999999454
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp29-ego1240-raceline0-v0.8,ol0_e1240_o1234_s0.8,overtake,False,False,801,True,783,19,19,18,True,True,0.22169369966789432,0.017085091619232162,-0.05,0.05,18,False,True,-0.7468035021583519,783,801,7.8299999999998775,0.17999999999999616
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp30-ego1283-raceline0-v0.5,ol0_e1283_o1279_s0.5,overtake,False,False,801,True,295,43,4,4,True,True,0.009443608056464714,0.002648612524813826,-0.0023609020141161785,0.0023609020141161785,4,False,False,-2.4138194450377295,295,298,2.949999999999981,5.059999999999892
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp30-ego1283-raceline0-v0.6,ol0_e1283_o1279_s0.6,overtake,False,False,801,True,379,37,24,24,True,True,0.1586320564512793,0.008080485312797203,-0.03965801411281983,0.03965801411281983,24,False,False,-0.5539155022612479,379,402,3.789999999999963,4.21999999999991
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp30-ego1283-raceline0-v0.7,ol0_e1283_o1279_s0.7,overtake,False,False,801,True,519,55,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5556845238512311,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp30-ego1283-raceline0-v0.8,ol0_e1283_o1279_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp3-ego128-raceline0-v0.5,ol0_e128_o137_s0.5,overtake,False,False,801,True,214,37,6,6,True,True,0.02141206267906126,0.004575896058019335,-0.005353015669765315,0.005353015669765315,6,False,False,-0.6224739028938062,222,227,2.2199999999999966,5.789999999999877
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp3-ego128-raceline0-v0.6,ol0_e128_o137_s0.6,overtake,False,False,801,True,262,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5414664880488054,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp3-ego128-raceline0-v0.7,ol0_e128_o137_s0.7,overtake,False,False,801,True,349,83,31,31,True,True,0.11198347762581062,0.004700889714376544,-0.027995869406452656,0.027995869406452656,31,False,False,-0.6181290500328158,350,380,3.4999999999999694,4.509999999999904
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp3-ego128-raceline0-v0.8,ol0_e128_o137_s0.8,overtake,False,False,801,True,539,45,29,29,True,True,0.22200572500801258,0.010741283108621491,-0.05,0.05,27,False,True,-0.42899761407737524,539,567,5.3899999999999295,2.619999999999944
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp31-ego1326-raceline0-v0.5,ol0_e1326_o1324_s0.5,overtake,False,False,801,True,320,35,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5159721174674055,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp31-ego1326-raceline0-v0.6,ol0_e1326_o1324_s0.6,overtake,False,False,801,True,440,63,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5283017625400159,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp31-ego1326-raceline0-v0.7,ol0_e1326_o1324_s0.7,overtake,False,False,801,True,511,60,23,23,True,True,0.24174862197970615,0.01414354552454894,-0.05,0.05,18,False,True,-0.6690467295098853,511,533,5.1099999999999355,2.899999999999938
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp31-ego1326-raceline0-v0.8,ol0_e1326_o1324_s0.8,follow,False,False,801,False,,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp32-ego1368-raceline0-v0.5,ol0_e1368_o1370_s0.5,overtake,False,False,801,True,276,37,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-10.256315924988634,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp32-ego1368-raceline0-v0.6,ol0_e1368_o1370_s0.6,overtake,False,False,801,True,336,61,8,8,True,True,0.03537966429421219,0.006869780178618501,-0.008844916073553047,0.008844916073553047,8,False,False,-5.005038003838436,338,345,3.379999999999972,4.629999999999901
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp32-ego1368-raceline0-v0.7,ol0_e1368_o1370_s0.7,overtake,False,False,801,True,347,65,20,20,True,True,0.15709792228427083,0.0127177191843455,-0.03927448057106771,0.03927448057106771,20,False,False,-0.6805937550064054,348,367,3.47999999999997,4.529999999999903
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp32-ego1368-raceline0-v0.8,ol0_e1368_o1370_s0.8,overtake,False,False,801,True,355,0,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-12.734910234268938,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp33-ego1411-raceline0-v0.5,ol0_e1411_o1414_s0.5,overtake,False,False,801,True,164,59,8,8,True,True,0.04765885680694992,0.007966634155318064,-0.01191471420173748,0.01191471420173748,8,False,False,-7.735883931974636,164,171,1.6400000000000012,6.369999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp33-ego1411-raceline0-v0.6,ol0_e1411_o1414_s0.6,overtake,False,False,801,True,171,57,13,13,True,True,0.06683609655061834,0.007972466911528253,-0.016709024137654585,0.016709024137654585,13,False,False,-2.413792035333011,171,183,1.7100000000000013,6.299999999999873
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp33-ego1411-raceline0-v0.7,ol0_e1411_o1414_s0.7,overtake,False,False,801,True,183,56,20,20,True,True,0.22130287229957035,0.0180113055168884,-0.05,0.05,17,False,True,-0.8091900213300802,183,202,1.8300000000000014,6.179999999999872
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp33-ego1411-raceline0-v0.8,ol0_e1411_o1414_s0.8,overtake,False,False,801,True,462,78,50,50,True,True,0.5900199491751114,0.022846443769194202,-0.05,0.05,11,True,True,-0.8097819018283672,462,511,4.619999999999946,3.3899999999999277
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp34-ego1454-raceline0-v0.5,ol0_e1454_o1450_s0.5,overtake,False,False,801,True,256,37,29,29,True,True,0.2700904083773354,0.01304941257663661,-0.05,0.05,20,False,True,-4.392604800525658,256,284,2.5599999999999894,5.449999999999884
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp34-ego1454-raceline0-v0.6,ol0_e1454_o1450_s0.6,overtake,False,False,801,True,289,40,22,22,True,True,0.1930549190776087,0.013474245610681584,-0.04826372976940217,0.04826372976940217,22,False,False,-2.2727615328612996,289,310,2.8899999999999824,5.119999999999891
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp34-ego1454-raceline0-v0.7,ol0_e1454_o1450_s0.7,overtake,False,False,801,True,391,42,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.4710406949211621,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp34-ego1454-raceline0-v0.8,ol0_e1454_o1450_s0.8,overtake,False,False,801,True,423,42,26,26,True,True,0.24684592441834138,0.011738089987236938,-0.05,0.05,21,False,True,-0.48091796949561477,423,448,4.229999999999954,3.7799999999999194
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp35-ego1497-raceline0-v0.5,ol0_e1497_o1489_s0.5,overtake,False,False,801,True,166,31,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-3.652766659229581,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp35-ego1497-raceline0-v0.6,ol0_e1497_o1489_s0.6,overtake,False,False,801,True,204,38,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-1.7100468412190615,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp35-ego1497-raceline0-v0.7,ol0_e1497_o1489_s0.7,overtake,False,False,801,True,227,28,8,8,True,True,0.022624167498800727,0.0033536154821837694,-0.005656041874700182,0.005656041874700182,8,False,False,-0.49904661026900005,241,248,2.4099999999999926,5.599999999999881
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp35-ego1497-raceline0-v0.8,ol0_e1497_o1489_s0.8,overtake,False,False,801,True,248,23,17,17,True,True,0.188855724357395,0.014466032235836535,-0.04721393108934875,0.04721393108934875,17,False,False,-0.43999868182995905,248,264,2.479999999999991,5.529999999999882
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp36-ego1539-raceline0-v0.5,ol0_e1539_o1533_s0.5,overtake,False,False,801,True,210,43,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5344067350981503,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp36-ego1539-raceline0-v0.6,ol0_e1539_o1533_s0.6,overtake,False,False,801,True,273,45,0,0,False,False,0.0,0.0,0.0,-0.0,0,False,False,-0.5049671100578231,,,,
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp36-ego1539-raceline0-v0.7,ol0_e1539_o1533_s0.7,overtake,False,False,801,True,364,94,16,16,True,True,0.04337779116499635,0.003054348190374312,-0.010844447791249087,0.010844447791249087,16,False,False,-0.5488277543130109,364,379,3.6399999999999664,4.369999999999907
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp36-ego1539-raceline0-v0.8,ol0_e1539_o1533_s0.8,collision,True,True,705,True,612,93,20,20,True,True,0.047036938641517576,0.0026625916194276955,-0.011759234660379394,0.011759234660379394,20,False,False,-0.5129556123607213,630,649,6.29999999999991,0.749999999999984
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp37-ego1582-raceline0-v0.5,ol0_e1582_o1583_s0.5,overtake,False,False,801,True,246,69,16,16,True,True,0.09931287989415533,0.010129438749297115,-0.02482821997353883,0.02482821997353883,16,False,False,-0.6095836941020902,258,273,2.579999999999989,5.429999999999884
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp37-ego1582-raceline0-v0.6,ol0_e1582_o1583_s0.6,overtake,False,False,801,True,308,68,29,29,True,True,0.11178643168608732,0.004692596415101169,-0.02794660792152183,0.02794660792152183,29,False,False,-0.7311010819409707,308,336,3.0799999999999783,4.929999999999895
pass0.05_safe0.30_dead0.20mps_latched,0.05,0.3,0.2,latched,ppo_privilege_gru_0722_long_clip020_u0030,evaluation-sp37-ego1582-raceline0-v0.7,ol0_e1582_o1583_s0.7,overtake,False,False,801,True,370,53,25,25,True,True,0.13498964490913945,0.0089009604189636,-0.03374741122728486,0.03374741122728486,25,False,False,-0.5910175904508058,370,406,3.699999999999965,4.309999999999908
