run,run_label,update,episode_key,cluster_id,opponent_raceline,ego_index,opponent_index,speed_scale,outcome,collision,avg_speed,total_distance,speed_variance,global_min_surface_dist,ego_min_lidar,ego_max_abs_steer,final_relative_position_m,steps,ego_collision_time_s
independent_gru,independent_gru,10,ol2_e812_o839_s0.7,ol2_e812_o839,2,812,839,0.7,overtake,False,5.646254718877835,45.20203236719059,1.1392255001552019,0.4663,0.6215102589967044,0.21694166958332062,2.0806247197015466,801,
independent_gru,independent_gru,10,ol2_e812_o839_s0.8,ol2_e812_o839,2,812,839,0.8,follow,False,5.708724321176461,45.70281962798431,1.2045642325910102,0.4722,0.6272092615381771,0.3648170530796051,-0.8644731137966915,801,
independent_gru,independent_gru,10,ol2_e855_o882_s0.5,ol2_e855_o882,2,855,882,0.5,overtake,False,5.8803687853056745,47.06444555012926,1.5872112814688146,0.4648,0.6202096721020958,0.39884552359580994,15.256719833608031,801,
independent_gru,independent_gru,10,ol2_e855_o882_s0.6,ol2_e855_o882,2,855,882,0.6,overtake,False,5.707925997584961,45.684078953944386,1.3116331318978471,0.4574,0.6124640375739226,0.3850308954715729,9.152829425260961,801,
independent_gru,independent_gru,10,ol2_e855_o882_s0.7,ol2_e855_o882,2,855,882,0.7,overtake,False,5.565891166260136,44.54709563126818,1.2253673962393652,0.4313,0.5910891793129414,0.3588334918022156,5.278027081872324,801,
independent_gru,independent_gru,10,ol2_e855_o882_s0.8,ol2_e855_o882,2,855,882,0.8,ego_collision,True,5.549262198754127,41.47947773574737,1.2977200970335263,0.0002,0.15619535138675336,0.4660903215408325,0.26849884535758406,748,7.479999999999885
independent_gru,independent_gru,10,ol2_e85_o106_s0.5,ol2_e85_o106,2,85,106,0.5,overtake,False,5.710518275129655,45.70639162736925,1.5149196182911389,0.2024,0.3720718897970134,0.21939030289649963,16.221089129558578,801,
independent_gru,independent_gru,10,ol2_e85_o106_s0.6,ol2_e85_o106,2,85,106,0.6,ego_collision,True,4.901142459912734,16.728927660329525,1.7418774074240961,0.0223,0.24122753223903332,0.1170613095164299,0.5272910976868843,342,3.419999999999971
independent_gru,independent_gru,10,ol2_e85_o106_s0.7,ol2_e85_o106,2,85,106,0.7,overtake,False,5.547203079775568,44.397573418137235,1.3340930442104826,0.2183,0.37481779262905257,0.23393477499485016,5.76765385914581,801,
independent_gru,independent_gru,10,ol2_e85_o106_s0.8,ol2_e85_o106,2,85,106,0.8,follow,False,5.456767789895099,43.673886279390125,1.220556778135687,0.0917,0.31395085380938603,0.23423607647418976,-0.5477928846166265,801,
independent_gru,independent_gru,10,ol2_e898_o925_s0.5,ol2_e898_o925,2,898,925,0.5,overtake,False,5.84910287561857,46.81667209822423,1.7624087382169296,0.4548,0.6098985494483957,0.38862547278404236,17.326104748864424,801,
independent_gru,independent_gru,10,ol2_e898_o925_s0.6,ol2_e898_o925,2,898,925,0.6,overtake,False,5.753637008241451,46.051050612671006,1.6830800238401358,0.4475,0.6025352609347338,0.37786588072776794,12.849280063174803,801,
independent_gru,independent_gru,10,ol2_e898_o925_s0.7,ol2_e898_o925,2,898,925,0.7,overtake,False,5.7124644207995745,45.72054680274578,1.765599242668965,0.4159,0.5709373671142484,0.4328867793083191,7.167858638990964,801,
independent_gru,independent_gru,10,ol2_e898_o925_s0.8,ol2_e898_o925,2,898,925,0.8,ego_collision,True,5.493700059006972,42.5975402970541,1.3837053120353497,0.0134,0.20328953524470336,0.44681233167648315,-0.10241011298970193,776,7.759999999999879
independent_gru,independent_gru,10,ol2_e941_o968_s0.5,ol2_e941_o968,2,941,968,0.5,overtake,False,5.669769170801937,45.384307831821104,1.681437952511993,0.4538,0.6089313155717468,0.3683057427406311,18.030545302881052,801,
independent_gru,independent_gru,10,ol2_e941_o968_s0.6,ol2_e941_o968,2,941,968,0.6,overtake,False,5.5613022091206705,44.51671943887604,1.7391742021064824,0.4036,0.5586498804209449,0.37749403715133667,11.807108779079925,801,
independent_gru,independent_gru,10,ol2_e941_o968_s0.7,ol2_e941_o968,2,941,968,0.7,overtake,False,5.686681081148128,45.519169755062535,1.711441487419998,0.3548,0.5615777503173542,0.36223724484443665,6.966979283760651,801,
independent_gru,independent_gru,10,ol2_e941_o968_s0.8,ol2_e941_o968,2,941,968,0.8,overtake,False,5.468462178592727,43.775098695555286,1.4046344758705027,0.3907,0.6520506490067668,0.34232017397880554,0.9362862818925919,801,
independent_gru,independent_gru,10,ol2_e983_o1010_s0.5,ol2_e983_o1010,2,983,1010,0.5,overtake,False,5.727374194225023,45.838632811846125,1.9025640321485175,0.4497,0.60525484528986,0.40134793519973755,18.20688807242422,801,
independent_gru,independent_gru,10,ol2_e983_o1010_s0.6,ol2_e983_o1010,2,983,1010,0.6,overtake,False,5.735479540424926,45.90345682337172,1.916541812487639,0.3968,0.5521774224944275,0.3977055847644806,13.198626689886424,801,
independent_gru,independent_gru,10,ol2_e983_o1010_s0.7,ol2_e983_o1010,2,983,1010,0.7,overtake,False,5.775106183863194,46.220252449096066,2.0022043314623814,0.1253,0.28423927257775145,0.39175981283187866,9.624923746813806,801,
independent_gru,independent_gru,10,ol2_e983_o1010_s0.8,ol2_e983_o1010,2,983,1010,0.8,overtake,False,5.58386488570872,44.68919909165183,1.6674859074653803,0.4513,0.6063025854413824,0.32690367102622986,3.2696977193759835,801,
independent_gru,independent_gru,15,ol0_e0_o15_s0.5,ol0_e0_o15,0,0,15,0.5,overtake,False,5.96009481040579,47.71255304858478,1.6846873281989603,0.328,0.48305214911880107,0.52,16.126955941669422,801,
independent_gru,independent_gru,15,ol0_e0_o15_s0.6,ol0_e0_o15,0,0,15,0.6,overtake,False,5.953206892610986,47.65618480638415,1.5067958880375427,0.3121,0.46749962196326894,0.52,10.689918791976083,801,
independent_gru,independent_gru,15,ol0_e0_o15_s0.7,ol0_e0_o15,0,0,15,0.7,overtake,False,5.804272668707853,46.46556232899445,1.3331155032704307,0.2374,0.39479120220713976,0.52,3.886867083024015,801,
independent_gru,independent_gru,15,ol0_e0_o15_s0.8,ol0_e0_o15,0,0,15,0.8,follow,False,5.643111926876235,45.17740312586517,1.243960339917536,0.4979,0.6529059796963937,0.52,-1.759517451450506,801,
independent_gru,independent_gru,15,ol0_e1026_o1030_s0.5,ol0_e1026_o1030,0,1026,1030,0.5,overtake,False,5.963072818699654,47.72654305725269,2.7327635597077946,0.3317,0.48941393185851584,0.34073305130004883,17.72546802465925,801,
independent_gru,independent_gru,15,ol0_e1026_o1030_s0.6,ol0_e1026_o1030,0,1026,1030,0.6,overtake,False,6.003088462479057,48.04692383789395,2.652123668655921,0.5056,0.6611943757167359,0.33663415908813477,12.053673398695736,801,
independent_gru,independent_gru,15,ol0_e1026_o1030_s0.7,ol0_e1026_o1030,0,1026,1030,0.7,overtake,False,5.726198036161184,45.8298757477345,2.2878980117675765,0.2777,0.45861366270072845,0.33747145533561707,4.004865194264767,801,
independent_gru,independent_gru,15,ol0_e1026_o1030_s0.8,ol0_e1026_o1030,0,1026,1030,0.8,follow,False,5.66507901086912,45.34123807639876,2.2127759980659016,0.5263,0.6821624988527402,0.33902475237846375,-1.338162351260138,801,
independent_gru,independent_gru,15,ol0_e1069_o1067_s0.5,ol0_e1069_o1067,0,1069,1067,0.5,overtake,False,6.0822219733777665,48.681054483827154,2.2180005698343175,0.2736,0.42884445169390173,0.1550971418619156,17.68843197337705,801,
independent_gru,independent_gru,15,ol0_e1069_o1067_s0.6,ol0_e1069_o1067,0,1069,1067,0.6,overtake,False,6.12425263373886,49.01796374945853,2.086094752997394,0.2517,0.4109211742029668,0.17672227323055267,12.49525557266196,801,
independent_gru,independent_gru,15,ol0_e1069_o1067_s0.7,ol0_e1069_o1067,0,1069,1067,0.7,overtake,False,5.722631044794091,45.801054457562465,1.7929850245000891,0.2492,0.40519275927740334,0.1359727680683136,4.213967445472804,801,
independent_gru,independent_gru,15,ol0_e1069_o1067_s0.8,ol0_e1069_o1067,0,1069,1067,0.8,ego_collision,True,5.914215286549337,46.275343797364755,1.843394477765349,0.003,0.19466749488677615,0.1669093519449234,0.4579236055236606,783,7.8299999999998775
independent_gru,independent_gru,15,ol0_e1112_o1110_s0.5,ol0_e1112_o1110,0,1112,1110,0.5,overtake,False,6.174396551459,49.41978615378383,2.6822691222554473,0.354,0.515442488124647,0.26054880023002625,18.48787371763862,801,
independent_gru,independent_gru,15,ol0_e1112_o1110_s0.6,ol0_e1112_o1110,0,1112,1110,0.6,overtake,False,5.8095080160083725,46.49761764452816,2.2852242614868787,0.0604,0.21786981722968718,0.2854466438293457,10.259040497401088,801,
independent_gru,independent_gru,15,ol0_e1112_o1110_s0.7,ol0_e1112_o1110,0,1112,1110,0.7,overtake,False,6.105744058514696,48.869436274928674,2.1877608221376765,0.3224,0.4902199752273601,0.17961828410625458,7.2031723641500776,801,
independent_gru,independent_gru,15,ol0_e1112_o1110_s0.8,ol0_e1112_o1110,0,1112,1110,0.8,ego_collision,True,5.878148769288415,39.470475131204076,2.1976624282546147,0.002,0.1716979620290883,0.16757172346115112,0.3709912973835685,672,6.719999999999901
independent_gru,independent_gru,15,ol0_e1154_o1151_s0.5,ol0_e1154_o1151,0,1154,1151,0.5,overtake,False,6.294018284973875,50.378642909929034,1.7089062613861319,0.0801,0.23612909648363187,0.30382370948791504,18.208232901195572,801,
independent_gru,independent_gru,15,ol0_e1154_o1151_s0.6,ol0_e1154_o1151,0,1154,1151,0.6,overtake,False,6.098585276291535,48.812331986039446,1.541985655893507,0.1946,0.3529492034663843,0.30328279733657837,11.832111800107668,801,
independent_gru,independent_gru,15,ol0_e1154_o1151_s0.7,ol0_e1154_o1151,0,1154,1151,0.7,overtake,False,6.060553132312255,48.50765462173723,1.4186024935121475,0.085,0.24056902005086211,0.3032969832420349,6.401791263257508,801,
independent_gru,independent_gru,15,ol0_e1154_o1151_s0.8,ol0_e1154_o1151,0,1154,1151,0.8,overtake,False,6.0030243713758225,48.04879174121239,1.3179795520108395,0.1235,0.2789333199670833,0.3033110201358795,1.1462227137295713,801,
independent_gru,independent_gru,15,ol0_e1197_o1191_s0.5,ol0_e1197_o1191,0,1197,1191,0.5,overtake,False,5.959210778117837,47.70605306741161,2.08594747450555,0.2911,0.4539332343562166,0.09640628099441528,16.92174738844409,801,
independent_gru,independent_gru,15,ol0_e1197_o1191_s0.6,ol0_e1197_o1191,0,1197,1191,0.6,overtake,False,5.903062630934648,47.255561719722216,1.943425693315348,0.2344,0.38940551062019957,0.1066063717007637,11.45848685164782,801,
independent_gru,independent_gru,15,ol0_e1197_o1191_s0.7,ol0_e1197_o1191,0,1197,1191,0.7,overtake,False,5.7898122351516745,46.347652909095295,1.8764539043407247,0.1227,0.2780752754689543,0.11513056606054306,5.144158029081041,801,
independent_gru,independent_gru,15,ol0_e1197_o1191_s0.8,ol0_e1197_o1191,0,1197,1191,0.8,follow,False,5.599033112739855,44.822140653997934,1.7980394058728184,0.0467,0.20324808540156683,0.09108685702085495,-1.2013662564255583,801,
independent_gru,independent_gru,15,ol0_e1240_o1234_s0.5,ol0_e1240_o1234,0,1240,1234,0.5,overtake,False,5.043997611619246,40.378767194610354,2.605742080119705,0.2689,0.42581082191208736,0.28248539566993713,10.644322018288449,801,
independent_gru,independent_gru,15,ol0_e1240_o1234_s0.6,ol0_e1240_o1234,0,1240,1234,0.6,overtake,False,5.047718377511062,40.40791078190202,2.494637616340628,0.1573,0.3131222850477983,0.17053267359733582,5.193278241920041,801,
independent_gru,independent_gru,15,ol0_e1240_o1234_s0.7,ol0_e1240_o1234,0,1240,1234,0.7,overtake,False,5.030511537646291,40.272454863977956,2.4694742531086433,0.1609,0.3159161699053496,0.15096960961818695,0.7048317137193294,801,
independent_gru,independent_gru,15,ol0_e1240_o1234_s0.8,ol0_e1240_o1234,0,1240,1234,0.8,follow,False,5.18234535468193,41.48922580554394,2.7318872676500767,0.3459,0.5012729281063778,0.4113021790981293,-0.058650673041427126,801,
independent_gru,independent_gru,15,ol0_e1283_o1279_s0.5,ol0_e1283_o1279,0,1283,1279,0.5,overtake,False,4.9801668852914664,39.857503000601675,2.062789626736591,0.1913,0.3464381706472882,0.42739027738571167,11.085053888697928,801,
independent_gru,independent_gru,15,ol0_e1283_o1279_s0.6,ol0_e1283_o1279,0,1283,1279,0.6,overtake,False,5.186229839500921,41.50941931169441,2.220582835974402,0.0357,0.2644608666685093,0.48731228709220886,9.854161146462388,801,
independent_gru,independent_gru,15,ol0_e1283_o1279_s0.7,ol0_e1283_o1279,0,1283,1279,0.7,overtake,False,4.719304690878593,37.773094133462806,2.315874363749058,0.2434,0.4016695469046305,0.4018022119998932,2.9101940171503315,801,
independent_gru,independent_gru,15,ol0_e1283_o1279_s0.8,ol0_e1283_o1279,0,1283,1279,0.8,follow,False,4.957496112381475,39.67866014189446,2.2139426924506993,0.4173,0.5829340954489505,0.4106024503707886,-1.0274678473501808,801,
independent_gru,independent_gru,15,ol0_e128_o137_s0.5,ol0_e128_o137,0,128,137,0.5,overtake,False,5.678475748360586,45.45184129922746,1.8859372938586612,0.2232,0.3788060757640024,0.20545744895935059,18.6041990326178,801,
independent_gru,independent_gru,15,ol0_e128_o137_s0.6,ol0_e128_o137,0,128,137,0.6,overtake,False,5.530985552754751,44.271461923017675,1.608859172314135,0.2261,0.38421940762514545,0.1893729716539383,12.444132391344596,801,
independent_gru,independent_gru,15,ol0_e128_o137_s0.7,ol0_e128_o137,0,128,137,0.7,overtake,False,5.416127604993681,43.35209501291606,1.4829017562813886,0.2797,0.4366110595324074,0.2049226313829422,5.639571419274915,801,
independent_gru,independent_gru,15,ol0_e128_o137_s0.8,ol0_e128_o137,0,128,137,0.8,ego_collision,True,5.303388386635694,33.112985005306996,1.744902664597289,0.0063,0.20313477369801744,0.21104727685451508,0.4470771149169934,625,6.249999999999911
independent_gru,independent_gru,15,ol0_e1326_o1324_s0.5,ol0_e1326_o1324,0,1326,1324,0.5,overtake,False,4.79995786422624,38.419207479913844,1.7686562190542947,0.0738,0.22878822899216544,0.3714526891708374,14.785355861855635,801,
independent_gru,independent_gru,15,ol0_e1326_o1324_s0.6,ol0_e1326_o1324,0,1326,1324,0.6,overtake,False,4.9145713460171425,39.336358731108355,1.8554529138779694,0.1118,0.26763708734134034,0.37777844071388245,11.600331555735181,801,
independent_gru,independent_gru,15,ol0_e1326_o1324_s0.7,ol0_e1326_o1324,0,1326,1324,0.7,overtake,False,4.954885071110632,39.66006018678015,1.8999615788039188,0.2814,0.4411710987518753,0.4103787839412689,4.376609791214321,801,
independent_gru,independent_gru,15,ol0_e1326_o1324_s0.8,ol0_e1326_o1324,0,1326,1324,0.8,ego_collision,True,4.964185251617673,38.49946946290212,1.985672185067686,0.0,0.15721580851292857,0.41099053621292114,-0.9412482622436755,775,7.749999999999879
independent_gru,independent_gru,15,ol0_e1368_o1370_s0.5,ol0_e1368_o1370,0,1368,1370,0.5,overtake,False,5.072019076594948,40.59557467238815,1.4558238025562489,0.1226,0.27768559448546265,0.39922282099723816,17.838780963861552,801,
independent_gru,independent_gru,15,ol0_e1368_o1370_s0.6,ol0_e1368_o1370,0,1368,1370,0.6,overtake,False,5.115629644697214,40.94457616287413,1.4936817870505188,0.3596,0.5173211495635137,0.326425164937973,12.10261366951653,801,
independent_gru,independent_gru,15,ol0_e1368_o1370_s0.7,ol0_e1368_o1370,0,1368,1370,0.7,overtake,False,5.109577742921869,40.89666551797971,1.520183452127333,0.31,0.4654234861099696,0.3858209550380707,7.171414403894232,801,
independent_gru,independent_gru,15,ol0_e1368_o1370_s0.8,ol0_e1368_o1370,0,1368,1370,0.8,overtake,False,5.067799038084717,40.56308372998764,1.4937263542236956,0.3801,0.5359822756965261,0.4375022053718567,24.557971388562862,801,
independent_gru,independent_gru,15,ol0_e1411_o1414_s0.5,ol0_e1411_o1414,0,1411,1414,0.5,overtake,False,5.37822188931016,43.05339245093029,1.5537977791860287,0.4211,0.5767115733659092,0.4289611279964447,21.14117833452491,801,
independent_gru,independent_gru,15,ol0_e1411_o1414_s0.6,ol0_e1411_o1414,0,1411,1414,0.6,overtake,False,5.408146680111036,43.29373838700877,1.4673741882726863,0.4295,0.5844644420164667,0.3782869577407837,15.579180741866764,801,
independent_gru,independent_gru,15,ol0_e1411_o1414_s0.7,ol0_e1411_o1414,0,1411,1414,0.7,overtake,False,5.328926598189527,42.65808991962729,1.4514695377194053,0.3364,0.49203353370945124,0.3900162875652313,12.70454980792124,801,
independent_gru,independent_gru,15,ol0_e1411_o1414_s0.8,ol0_e1411_o1414,0,1411,1414,0.8,overtake,False,5.134217591050784,41.09337990276911,1.4422877663089944,0.0518,0.22818503122493944,0.42690393328666687,3.743192429883095,801,
independent_gru,independent_gru,15,ol0_e1454_o1450_s0.5,ol0_e1454_o1450,0,1454,1450,0.5,overtake,False,5.206318375536558,41.671304040296796,1.2146857292706736,0.3407,0.4957825101030088,0.4278755486011505,16.315826553116892,801,
independent_gru,independent_gru,15,ol0_e1454_o1450_s0.6,ol0_e1454_o1450,0,1454,1450,0.6,overtake,False,5.1310177082350075,41.069020521611165,1.1660503334433934,0.0323,0.20284214242635024,0.453536719083786,10.154532401234121,801,
independent_gru,independent_gru,15,ol0_e1454_o1450_s0.7,ol0_e1454_o1450,0,1454,1450,0.7,overtake,False,5.136060884868216,41.109054294225125,1.203948469953721,0.2138,0.37305560322876696,0.4236520528793335,6.238194102179648,801,
independent_gru,independent_gru,15,ol0_e1454_o1450_s0.8,ol0_e1454_o1450,0,1454,1450,0.8,ego_collision,True,4.901638984478151,24.579154617828152,1.1818030895590357,0.0079,0.32895117618145947,0.3189544081687927,0.605989099668534,502,5.019999999999937
independent_gru,independent_gru,15,ol0_e1497_o1489_s0.5,ol0_e1497_o1489,0,1497,1489,0.5,overtake,False,5.748541249075335,46.00737139408156,1.8283740121295016,0.2343,0.3894050578142904,0.42477670311927795,21.120551194206826,801,
independent_gru,independent_gru,15,ol0_e1497_o1489_s0.6,ol0_e1497_o1489,0,1497,1489,0.6,overtake,False,5.72505524527065,45.81927084256348,1.854888510823701,0.2369,0.39247441903030733,0.44002076983451843,17.462040666741302,801,
independent_gru,independent_gru,15,ol0_e1497_o1489_s0.7,ol0_e1497_o1489,0,1497,1489,0.7,overtake,False,5.777473808273246,46.23919265494925,1.7617986140468513,0.343,0.5092464228413377,0.41663113236427307,13.367213599900026,801,
independent_gru,independent_gru,15,ol0_e1497_o1489_s0.8,ol0_e1497_o1489,0,1497,1489,0.8,overtake,False,5.776000872532645,46.22732012984442,1.6733016504699867,0.3115,0.5762664718785321,0.48944780230522156,9.884541284193517,801,
independent_gru,independent_gru,15,ol0_e1539_o1533_s0.5,ol0_e1539_o1533,0,1539,1533,0.5,overtake,False,5.538103164563119,44.32262885726058,3.157122160769265,0.0902,0.24990040445466002,0.44220277667045593,20.446563332242135,801,
independent_gru,independent_gru,15,ol0_e1539_o1533_s0.6,ol0_e1539_o1533,0,1539,1533,0.6,overtake,False,5.436993604070472,43.51230656121642,3.0955225014236585,0.0892,0.24607118804181913,0.41183140873908997,14.630233927000347,801,
independent_gru,independent_gru,15,ol0_e1539_o1533_s0.7,ol0_e1539_o1533,0,1539,1533,0.7,ego_collision,True,4.452632503433888,20.246396387668966,2.722818023187701,0.0129,0.23559668101298506,0.37513822317123413,0.7260407883562152,455,4.549999999999947
independent_gru,independent_gru,15,ol0_e1539_o1533_s0.8,ol0_e1539_o1533,0,1539,1533,0.8,overtake,False,5.439606521034917,43.53201954079411,3.1701837164137046,0.3794,0.5344226778298857,0.3784482181072235,2.4993395934394016,801,
independent_gru,independent_gru,15,ol0_e1582_o1583_s0.5,ol0_e1582_o1583,0,1582,1583,0.5,overtake,False,5.775471163915338,46.224753911245486,2.938241139180532,0.3188,0.47570925582496226,0.2737575173377991,19.626619914996866,801,
independent_gru,independent_gru,15,ol0_e1582_o1583_s0.6,ol0_e1582_o1583,0,1582,1583,0.6,overtake,False,5.826952731891147,46.63556829177103,3.2243925631299,0.4448,0.6087317335026047,0.46191689372062683,12.375413713522505,801,
independent_gru,independent_gru,15,ol0_e1582_o1583_s0.7,ol0_e1582_o1583,0,1582,1583,0.7,overtake,False,5.83872441278,46.729206512811565,3.236566466848158,0.1662,0.36845592102374936,0.3826744556427002,8.781029438478356,801,
independent_gru,independent_gru,15,ol0_e1582_o1583_s0.8,ol0_e1582_o1583,0,1582,1583,0.8,overtake,False,5.91463745100124,47.33651785759302,3.024206063209821,0.0135,0.2080331247428412,0.38485750555992126,3.7454690015874235,801,
independent_gru,independent_gru,15,ol0_e1625_o1626_s0.5,ol0_e1625_o1626,0,1625,1626,0.5,overtake,False,6.741128001152497,53.95801529740624,2.4403732574829324,0.3761,0.537159235957486,0.36781880259513855,22.578292106728952,801,
independent_gru,independent_gru,15,ol0_e1625_o1626_s0.6,ol0_e1625_o1626,0,1625,1626,0.6,overtake,False,6.741422908200392,53.959957005182304,2.4762662911216964,0.3793,0.537159235957486,0.3823089599609375,16.850017504929554,801,
independent_gru,independent_gru,15,ol0_e1625_o1626_s0.7,ol0_e1625_o1626,0,1625,1626,0.7,overtake,False,6.726599293498921,53.84126308777024,2.42798162585529,0.394,0.5490483854925863,0.3845571279525757,11.086407154551523,801,
independent_gru,independent_gru,15,ol0_e1625_o1626_s0.8,ol0_e1625_o1626,0,1625,1626,0.8,overtake,False,6.52986289066243,52.26536499576776,2.1626220692803413,0.4201,0.5755362642450488,0.4119029939174652,3.989976529320302,801,
independent_gru,independent_gru,15,ol0_e1668_o1662_s0.5,ol0_e1668_o1662,0,1668,1662,0.5,overtake,False,6.242560727389305,49.96597648835362,2.502074338515918,0.1306,0.285619544343074,0.06576162576675415,17.983827498147832,801,
independent_gru,independent_gru,15,ol0_e1668_o1662_s0.6,ol0_e1668_o1662,0,1668,1662,0.6,overtake,False,6.115798466743484,48.95074631646934,2.321686958512855,0.1437,0.2998612146092543,0.06576301902532578,11.295316515090292,801,
independent_gru,independent_gru,15,ol0_e1668_o1662_s0.7,ol0_e1668_o1662,0,1668,1662,0.7,overtake,False,6.007091146287093,48.07993586163954,1.9360512886213748,0.371,0.5267350239208279,0.06576437503099442,4.81672525681347,801,
independent_gru,independent_gru,15,ol0_e1668_o1662_s0.8,ol0_e1668_o1662,0,1668,1662,0.8,follow,False,5.69334759825496,45.572019675628695,1.4132840049546755,0.618,0.7759676341773951,0.06576579809188843,-3.2454954580614412,801,
independent_gru,independent_gru,15,ol0_e1711_o1705_s0.5,ol0_e1711_o1705,0,1711,1705,0.5,overtake,False,5.991506491479769,47.95812906387051,2.317942902347094,0.1657,0.3210452376480652,0.07864252477884293,15.992580685582027,801,
independent_gru,independent_gru,15,ol0_e1711_o1705_s0.6,ol0_e1711_o1705,0,1711,1705,0.6,overtake,False,5.734216514875036,45.896035942600115,1.9711326679724275,0.1462,0.3044675585740506,0.0787774994969368,8.26384011664345,801,
independent_gru,independent_gru,15,ol0_e1711_o1705_s0.7,ol0_e1711_o1705,0,1711,1705,0.7,overtake,False,5.607820052294598,44.8838715343279,1.47321673666067,0.4606,0.6176329356613718,0.07876791059970856,1.6325473370170585,801,
independent_gru,independent_gru,15,ol0_e1711_o1705_s0.8,ol0_e1711_o1705,0,1711,1705,0.8,follow,False,5.5907885585061985,44.7522869009838,1.4076097541187296,0.6297,0.785283791541801,0.07875824719667435,-4.053150560676727,801,
independent_gru,independent_gru,15,ol0_e171_o179_s0.5,ol0_e171_o179,0,171,179,0.5,overtake,False,5.194571878104954,41.57498807110355,1.6322525027190693,0.2707,0.42874296186284494,0.2165059745311737,13.980636186284869,801,
independent_gru,independent_gru,15,ol0_e171_o179_s0.6,ol0_e171_o179,0,171,179,0.6,overtake,False,5.143251610373579,41.16396769956276,1.5642312788669417,0.1372,0.3899068890142223,0.22242772579193115,8.853058537373272,801,
independent_gru,independent_gru,15,ol0_e171_o179_s0.7,ol0_e171_o179,0,171,179,0.7,ego_collision,True,4.608250877418554,23.83991258983305,1.5027554047643514,0.0092,0.18178542679891102,0.19247440993785858,0.12621548157773077,518,5.179999999999934
independent_gru,independent_gru,15,ol0_e171_o179_s0.8,ol0_e171_o179,0,171,179,0.8,follow,False,5.098242302810264,40.804836481062495,1.479928589954799,0.4109,0.5677877170411241,0.18493837118148804,-1.6969176817814002,801,
independent_gru,independent_gru,15,ol0_e1753_o1747_s0.5,ol0_e1753_o1747,0,1753,1747,0.5,overtake,False,6.072187907807962,48.60220685144759,2.3599741554565017,0.1239,0.2796333922319636,0.09112293273210526,16.668056661087064,801,
independent_gru,independent_gru,15,ol0_e1753_o1747_s0.6,ol0_e1753_o1747,0,1753,1747,0.6,overtake,False,5.779279981291919,46.255781576904916,1.9528434832773824,0.1511,0.31712230229181165,0.09109017252922058,8.644666400208223,801,
independent_gru,independent_gru,15,ol0_e1753_o1747_s0.7,ol0_e1753_o1747,0,1753,1747,0.7,overtake,False,5.665818740830177,45.34725363920243,1.4504672229005457,0.3706,0.5268411817439912,0.09105731546878815,2.130468329682742,801,
independent_gru,independent_gru,15,ol0_e1753_o1747_s0.8,ol0_e1753_o1747,0,1753,1747,0.8,follow,False,5.633176550223055,45.091136279365756,1.3344959457111227,0.6272,0.7833675397251385,0.09102443605661392,-3.705465306315091,801,
independent_gru,independent_gru,15,ol0_e1796_o1790_s0.5,ol0_e1796_o1790,0,1796,1790,0.5,overtake,False,6.026458763480806,48.23595604008973,2.3995697636745366,0.117,0.27227696786074423,0.0962187796831131,16.308382313332686,801,
independent_gru,independent_gru,15,ol0_e1796_o1790_s0.6,ol0_e1796_o1790,0,1796,1790,0.6,overtake,False,5.809768715284662,46.5005842319911,1.991904777297958,0.1532,0.3141192160852914,0.09620445221662521,8.904094375429679,801,
independent_gru,independent_gru,15,ol0_e1796_o1790_s0.7,ol0_e1796_o1790,0,1796,1790,0.7,overtake,False,5.664907540915494,45.34008945271714,1.5108411721392947,0.3504,0.56804895178373,0.09619008749723434,2.1352624481249336,801,
independent_gru,independent_gru,15,ol0_e1796_o1790_s0.8,ol0_e1796_o1790,0,1796,1790,0.8,follow,False,5.6052817011890355,44.867830386233315,1.3600985223708595,0.6308,0.7881908109021329,0.09617561846971512,-3.8991983191105533,801,
independent_gru,independent_gru,15,ol0_e1839_o1834_s0.5,ol0_e1839_o1834,0,1839,1834,0.5,overtake,False,5.835259491995704,46.71355393981992,2.0342976201699785,0.128,0.28363597804084645,0.0800398662686348,14.604109997708122,801,
independent_gru,independent_gru,15,ol0_e1839_o1834_s0.6,ol0_e1839_o1834,0,1839,1834,0.6,overtake,False,5.617674036467198,44.964369750736566,1.7849667300036312,0.1548,0.3295686008280758,0.08005047589540482,7.191169036504732,801,
independent_gru,independent_gru,15,ol0_e1839_o1834_s0.7,ol0_e1839_o1834,0,1839,1834,0.7,follow,False,5.37135392957854,42.998763474614215,1.1281393883155766,0.1921,0.38403490844304816,0.080061174929142,-0.3964768978796087,801,
independent_gru,independent_gru,15,ol0_e1839_o1834_s0.8,ol0_e1839_o1834,0,1839,1834,0.8,follow,False,5.587950237076909,44.729943407426255,1.3023928560240192,0.6174,0.7743031918011143,0.08007171750068665,-3.568314178883327,801,
independent_gru,independent_gru,15,ol0_e1882_o1877_s0.5,ol0_e1882_o1877,0,1882,1877,0.5,overtake,False,5.579407411491806,44.66442558048456,2.094604988298016,0.16,0.3150445401406348,0.4109680652618408,12.948231601653788,801,
independent_gru,independent_gru,15,ol0_e1882_o1877_s0.6,ol0_e1882_o1877,0,1882,1877,0.6,overtake,False,5.441666518616943,43.56339139445906,1.5747650638706019,0.1446,0.30581547795230074,0.4332984983921051,6.263736724192825,801,
