panel,eval_directory,run,update,policy_sha256,results_sha256,episode_rows,unique_scenarios,trace_files,missing_scenarios_vs_bc,extra_scenarios_vs_bc,collision_count,collision_rate,collision_rate_ci_low,collision_rate_ci_high,overtake_count,follow_count,success_count,success_rate,error_count,collision_with_opponent_count,wall_like_collision_count,mean_collision_time_s,median_collision_time_s,avg_speed_mean,speed_variance_mean,total_distance_mean,near_proximity_episode_count,steering_anomaly_episode_count,all_action_observation_finite,trace_keys_match_episode_keys,matches_bc_scenario_set,aggregate_consistent,valid,post_pass_rear_contact_count,merge_tail_relaxed_count,merge_tail_primary_count,merge_tail_strict_count,merge_tail_primary_share_of_collisions
ppo_privilege_gru_0722_long45_clip020_hard_u0030,ppo_privilege_gru_0722_long45_clip020_hard_u0030_Austin,ppo_privilege_gru_0722_long45_clip020_hard,30,edf615650d53b489dd728fe52db3287a625fe48f5e229273359d1a71abb1498a,6e1318fe78cf443f176fccc5d5e52544bcae872cb441c0dcc1a69ca83475ea0f,600,600,600,,,26,0.043333333333333335,0.02974099813478266,0.06273602212439733,368,206,574,0.9566666666666667,0,22,4,5.35576923076916,6.214999999999912,5.469363376022911,1.7352327532495402,43.28308946713272,72,0,True,True,True,True,True,8,7,6,2,0.23076923076923078
ppo_privilege_gru_0722_long45_clip020_hard_u0035,ppo_privilege_gru_0722_long45_clip020_hard_u0035_Austin,ppo_privilege_gru_0722_long45_clip020_hard,35,d8030e3df51236ace0efad1dc4d27b775dd38c211c16c7be7be13d8f9de8b187,23317b8273e0e87d535b7c2b3d62ba732c557e6ee52078593a8b11c50d99101c,600,600,600,,,20,0.03333333333333333,0.021680161456561077,0.05092409282289293,366,214,580,0.9666666666666667,0,18,2,5.417499999999928,6.3299999999999095,5.453568786212231,1.7263387841392928,43.29254399136322,62,0,True,True,True,True,True,6,7,2,0,0.1
ppo_privilege_gru_0722_long45_clip020_hard_u0040,ppo_privilege_gru_0722_long45_clip020_hard_u0040_Austin,ppo_privilege_gru_0722_long45_clip020_hard,40,408996c560c956a23dbb3cf0ccc5214c0dd4c8cf554220026b23a4051ef6c33f,862b506159f6856c5006cb6fb32d508ddb6654ec5b763bbc5f6ef48448ed173b,600,600,600,,,22,0.03666666666666667,0.024336895975690734,0.05489161363033859,365,213,578,0.9633333333333334,0,19,3,4.6486363636363075,4.529999999999948,5.446452292951516,1.6754650026465825,43.03947166484605,80,0,True,True,True,True,True,9,9,6,5,0.2727272727272727
ppo_privilege_gru_0722_long45_clip020_hard_u0045,ppo_privilege_gru_0722_long45_clip020_hard_u0045_Austin,ppo_privilege_gru_0722_long45_clip020_hard,45,c3d45a1ac70b54df9a28fdf30b453fb11b6617981d7e537de9ad95bfc1d7b5fd,dac285ee4a434d894a5ba432c307ea17100a1a43aa0fb2539c4fdd53aca448eb,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,365,218,583,0.9716666666666667,0,17,0,5.1070588235293455,4.87999999999994,5.428346768726522,1.70323932027453,43.09888825722637,56,0,True,True,True,True,True,5,5,4,3,0.23529411764705882
ppo_privilege_gru_0722_long45_clip020_u0035,ppo_privilege_gru_0722_long45_clip020_u0035_Austin,ppo_privilege_gru_0722_long45_clip020,35,85e470cee27502eadd3d7a13328ba3bfce5a9a008d5dfcaf4f6a35ac89e825ab,3f4f1606049878a66458ac5b7d2e7c76d9a6a79be9cf364911e3e4710f917e9b,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,237,586,0.9766666666666667,0,14,0,4.9957142857142225,5.339999999999931,5.32607409166435,1.6514284566165534,42.34578496837969,53,0,True,True,True,True,True,8,8,7,7,0.5
ppo_privilege_gru_0722_long45_clip020_u0040,ppo_privilege_gru_0722_long45_clip020_u0040_Austin,ppo_privilege_gru_0722_long45_clip020,40,1befd76ef1c4a7fb56dbb82d55ebb1086e1a8196f6662a1429d8fbbc1ba5e46e,85191fa987adb4d9e46c360e07e4b268222457f300cb9d74a6bea3a43647557f,600,600,600,,,11,0.018333333333333333,0.010267306165938218,0.032527799143926804,355,234,589,0.9816666666666667,0,11,0,4.58545454545449,4.259999999999954,5.360909806825641,1.6885470259520325,42.645707720652815,53,0,True,True,True,True,True,8,8,8,8,0.7272727272727273
ppo_privilege_gru_0722_long45_clip020_u0045,ppo_privilege_gru_0722_long45_clip020_u0045_Austin,ppo_privilege_gru_0722_long45_clip020,45,5233f5096a610e3db618f944fa78cc20530998124a2478ecf4454850e54c2325,ed7fb7328db5b7c7f3a51def8c40417017cd712f93bfbd7155d0a0cdd1309df7,600,600,600,,,12,0.02,0.011477178627043526,0.03463005434610916,357,231,588,0.98,0,11,1,4.832499999999938,5.1099999999999355,5.337238932210565,1.6663434531591017,42.468768061402834,56,0,True,True,True,True,True,7,7,7,6,0.5833333333333334
ppo_privilege_gru_0722_long45_clip025_u0001,ppo_privilege_gru_0722_long45_clip025_u0001_Austin,ppo_privilege_gru_0722_long45_clip025,1,6850171c2b9e8c9f5d27d983c1351420853ab650cf1fcebc7dfc4442b54562ce,b476824ecc39f620d1b61343b403f1580ece70b8dd41bf9a7d4dea1a8d6d8e1a,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,348,234,582,0.97,0,17,1,4.751111111111054,4.864999999999941,5.309018152426692,1.6420646877049137,42.06561696330797,69,0,True,True,True,True,True,7,7,7,5,0.3888888888888889
ppo_privilege_gru_0722_long45_clip025_u0005,ppo_privilege_gru_0722_long45_clip025_u0005_Austin,ppo_privilege_gru_0722_long45_clip025,5,32872d07b47f12e768f409abeb3883c682c70b92c94568e14ea842476b12d767,cfb29ddce96bf801622eabfa8f3c1286e25d9ac7301ea822f9591b9240e56d51,600,600,600,,,23,0.03833333333333333,0.025677277815960083,0.0568633594533569,347,230,577,0.9616666666666667,0,23,0,5.182173913043411,5.299999999999931,5.340325075211225,1.637030893297518,42.26152824029126,71,0,True,True,True,True,True,13,13,11,6,0.4782608695652174
ppo_privilege_gru_0722_long45_clip025_u0010,ppo_privilege_gru_0722_long45_clip025_u0010_Austin,ppo_privilege_gru_0722_long45_clip025,10,0b103011520f995dd78451e562c0dad29ddfaeae4f110f434fe22cc4f3578ee6,0dc54b20ca6e03688bce3dbb7463168880a180007693a9057cbd3ed35ed4b7b1,600,600,600,,,15,0.025,0.015207839599852635,0.040835776363163045,364,221,585,0.975,0,15,0,4.4906666666666135,4.289999999999953,5.388313773458905,1.6892752625826997,42.75996501875014,62,0,True,True,True,True,True,3,3,3,2,0.2
ppo_privilege_gru_0722_long45_clip025_u0015,ppo_privilege_gru_0722_long45_clip025_u0015_Austin,ppo_privilege_gru_0722_long45_clip025,15,e8dc817dbff19696c943cd7e63ce65b00e878869132ac2980c2f8bc2a0766f3a,f6379e80ee83667393751bd2176e7e0da61a5205fd74fb75282906c634191f4f,600,600,600,,,15,0.025,0.015207839599852635,0.040835776363163045,357,228,585,0.975,0,15,0,5.021999999999935,4.839999999999941,5.366148849884848,1.6605453355703843,42.634175460467304,68,0,True,True,True,True,True,7,7,6,5,0.4
ppo_privilege_gru_0722_long45_clip025_u0020,ppo_privilege_gru_0722_long45_clip025_u0020_Austin,ppo_privilege_gru_0722_long45_clip025,20,5a24e29a6f20a7e060b46adb3c252952ce67b332e50b5276ebcf4ab25c200aeb,cfea13cb00e0f64425b86a447fcb30d28483f3e533373e35a0f91d011cba66f6,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,346,233,579,0.965,0,20,1,5.314285714285645,5.639999999999924,5.337948553847847,1.614717890173074,42.30925022235134,71,0,True,True,True,True,True,11,10,10,9,0.47619047619047616
ppo_privilege_gru_0722_long45_clip025_u0025,ppo_privilege_gru_0722_long45_clip025_u0025_Austin,ppo_privilege_gru_0722_long45_clip025,25,edf601e338cf74c7f6f9178d5e453e24895ce5539398127adcea4a32f486872b,9c4f5a42217ad34e6e7fbc15a2a902a92de7168226c407772f89609b2aa09f9f,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,356,230,586,0.9766666666666667,0,14,0,4.722142857142799,4.43999999999995,5.349291847946014,1.6271063987547727,42.49089324494015,67,0,True,True,True,True,True,5,4,4,3,0.2857142857142857
ppo_privilege_gru_0722_long45_clip025_u0030,ppo_privilege_gru_0722_long45_clip025_u0030_Austin,ppo_privilege_gru_0722_long45_clip025,30,79d34081687db204b223e97e3ce28ee5c5e55d6f6c2ed62defe6c3dd049e5744,54dc2e79ee468bb0bb6749e46c3b6cf5282c36ce3cf67704bb63e4d00f8e8f8e,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,361,221,582,0.97,0,17,1,4.444444444444392,4.374999999999951,5.385220243211923,1.6512111550952644,42.640113773136626,68,0,True,True,True,True,True,5,7,5,5,0.2777777777777778
ppo_privilege_gru_0722_long45_clip025_u0035,ppo_privilege_gru_0722_long45_clip025_u0035_Austin,ppo_privilege_gru_0722_long45_clip025,35,fb0218fd7298ae5aaf2e1044277ab3c67ae3352e46fc79e67a09d50dc9cec1d0,006167239e3bdb86b25aa869c3b59ecdd255b2c27f71492b3ccb9ed391214cf0,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,360,222,582,0.97,0,17,1,4.928888888888826,5.179999999999934,5.378565697702101,1.6369255941697982,42.64461762770387,71,0,True,True,True,True,True,6,6,5,4,0.2777777777777778
ppo_privilege_gru_0722_long45_clip025_u0040,ppo_privilege_gru_0722_long45_clip025_u0040_Austin,ppo_privilege_gru_0722_long45_clip025,40,b0fe4d8e8e76fb55231ffbfffcf7e7ffca2c4f6c5085894cccb56d4bafb15dac,16eaca51c18dfc007d919e33978349ddfffc0d58f33374840a87091ca83d8890,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,359,223,582,0.97,0,18,0,4.967777777777715,5.214999999999933,5.402941428166988,1.660350827383094,42.85065963116021,67,0,True,True,True,True,True,9,9,7,5,0.3888888888888889
ppo_privilege_gru_0722_long45_clip025_u0045,ppo_privilege_gru_0722_long45_clip025_u0045_Austin,ppo_privilege_gru_0722_long45_clip025,45,c7d61acd9e4f685b16c80a1dfc1415f6bb472d8cc58d7d030163b1c5d97905a0,99a40a19b36be31de47238cc4c25d9ef410e5f78cb978f135c7fb7c6f7b3529c,600,600,600,,,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,355,229,584,0.9733333333333334,0,16,0,4.466874999999948,4.369999999999951,5.3637836950368625,1.6397577280426539,42.51454581348324,70,0,True,True,True,True,True,8,8,7,3,0.4375
ppo_privilege_gru_0722_long_clip015_u0001,ppo_privilege_gru_0722_long_clip015_u0001_Austin,ppo_privilege_gru_0722_long_clip015,1,cd834221f0eda2b90e24df961e666c5258df326a8726751972984198a2c2847b,f4132610237af22fb8179aef79f030988546e4c25b65f6242d925231e62856b3,600,600,600,,,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,350,234,584,0.9733333333333334,0,16,0,4.718749999999942,4.954999999999939,5.314574428441212,1.6303755635338972,42.155576656230195,64,0,True,True,True,True,True,8,8,8,6,0.5
ppo_privilege_gru_0722_long_clip015_u0005,ppo_privilege_gru_0722_long_clip015_u0005_Austin,ppo_privilege_gru_0722_long_clip015,5,618491a0cf7d2a6a9243a310b957cec6ad546be17eba4eec7d0074bb44ea8c20,e9d0569dfbb75e72952325a5154a8d4bb028d6ba7ed358058f4f75854b99ede7,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,343,239,582,0.97,0,18,0,4.944999999999938,4.554999999999947,5.291015611377014,1.6365640746188475,41.95729801408799,64,0,True,True,True,True,True,11,11,11,9,0.6111111111111112
ppo_privilege_gru_0722_long_clip015_u0010,ppo_privilege_gru_0722_long_clip015_u0010_Austin,ppo_privilege_gru_0722_long_clip015,10,aad2df344457398cdb11dd7afd900269227f2dca3c006766ddf4243d5297c0a0,ed7af3c7fc304e8b4df2ec9133f10ce2c75d53071470d24c07dfa2f18f7b4b59,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,339,243,582,0.97,0,16,2,4.843888888888829,4.939999999999939,5.2642221096387445,1.6176891967006921,41.73521779758722,68,0,True,True,True,True,True,11,11,11,10,0.6111111111111112
ppo_privilege_gru_0722_long_clip015_u0015,ppo_privilege_gru_0722_long_clip015_u0015_Austin,ppo_privilege_gru_0722_long_clip015,15,92b61b0acc338600857d4ce79b94085a05828619252cd89b5c42e83a6253be5f,aca92d5c83199e1fc68cf7d2be990f3025b3ed54c000c0dfc05797af772a5653,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,237,586,0.9766666666666667,0,14,0,4.252857142857095,3.96999999999996,5.319068738051534,1.65221423046547,42.21012417664443,57,0,True,True,True,True,True,8,8,8,6,0.5714285714285714
ppo_privilege_gru_0722_long_clip015_u0020,ppo_privilege_gru_0722_long_clip015_u0020_Austin,ppo_privilege_gru_0722_long_clip015,20,1258854cc7c3c0d7c1225706919ba36f84c9f24dca8d901e69895fb83762a9b8,fb35784ed4f0ac41090b6befb0b0809ca15f9897ba544202c3f1c20d6ab05dcb,600,600,600,,,14,0.023333333333333334,0.01394915794810269,0.03878233035162532,349,237,586,0.9766666666666667,0,14,0,4.7242857142856565,4.5449999999999475,5.313707270509142,1.6438515420400606,42.21783953848144,61,0,True,True,True,True,True,8,7,7,5,0.5
ppo_privilege_gru_0722_long_clip015_u0025,ppo_privilege_gru_0722_long_clip015_u0025_Austin,ppo_privilege_gru_0722_long_clip015,25,15112320704fc38faab3289753362df3c57493c733f9e458d6ceb5e8b3afc79a,d4685eecd53b621ada602b83485b5d525f877adafc42b337056fbf9b3b9a2308,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,347,236,583,0.9716666666666667,0,16,1,4.801764705882293,4.629999999999946,5.290291785084468,1.6321703362242161,41.95399328559095,61,0,True,True,True,True,True,10,10,10,9,0.5882352941176471
ppo_privilege_gru_0722_long_clip015_u0030,ppo_privilege_gru_0722_long_clip015_u0030_Austin,ppo_privilege_gru_0722_long_clip015,30,cdc74cefc136d378450443106717cb52a33bc159386202a9cc518693ffbb5b79,f99803bc758a1982ffb853b0dd3f4dd830c41c4b5954c5b9734b0081e73b276c,600,600,600,,,20,0.03333333333333333,0.021680161456561077,0.05092409282289293,335,245,580,0.9666666666666667,0,19,1,5.443499999999927,5.589999999999925,5.270163038921294,1.6144380456160965,41.80497193268809,61,0,True,True,True,True,True,15,15,15,14,0.75
ppo_privilege_gru_0722_long_clip020_u0001,ppo_privilege_gru_0722_long_clip020_u0001_Austin,ppo_privilege_gru_0722_long_clip020,1,85564c4c1816e6805092413e73853061135fc7abe2df43e8bd844a03a738db94,a9ae93e463a55e35434ab275db93d0b292972232cbeef601f4de40d14a37ba9a,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,343,236,579,0.965,0,20,1,4.771428571428513,4.9199999999999395,5.286225961413623,1.6244958475480564,41.83287926051647,72,0,True,True,True,True,True,13,13,12,9,0.5714285714285714
ppo_privilege_gru_0722_long_clip020_u0005,ppo_privilege_gru_0722_long_clip020_u0005_Austin,ppo_privilege_gru_0722_long_clip020,5,df662734f4416f22e45a64e06e59c3f16b02e0ca35d75fa4fd7ea8cb940ebd8a,c13512736b6d24f606908c3daaf0b5c2d93eefba745355a8625bf3dbdca0cb55,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,347,235,582,0.97,0,16,2,4.520555555555502,4.354999999999952,5.325760500403969,1.661256308680324,42.170863158756774,60,0,True,True,True,True,True,6,6,6,5,0.3333333333333333
ppo_privilege_gru_0722_long_clip020_u0010,ppo_privilege_gru_0722_long_clip020_u0010_Austin,ppo_privilege_gru_0722_long_clip020,10,cc4575ebd96c865ce5a36b3634c6789577723a38c8dc0d42367a6eb59903ac93,d577e684cb832946b71abeffa8c2fad07bc536458f0d8a56c96a76b09ffa4608,600,600,600,,,16,0.02666666666666667,0.01647980981438986,0.042875933811913486,350,234,584,0.9733333333333334,0,15,1,4.688749999999943,5.319999999999931,5.329143929425054,1.6488647852777278,42.28370667484796,55,0,True,True,True,True,True,9,8,8,7,0.5
ppo_privilege_gru_0722_long_clip020_u0015,ppo_privilege_gru_0722_long_clip020_u0015_Austin,ppo_privilege_gru_0722_long_clip020,15,d9600621f902e3e6237f1540ce4fcba2436d2c71c2311d836bb95409519c6ca3,372252d8e874857bedb2234578c881ca5c452e8affa2c93ca62423dc5825e719,600,600,600,,,13,0.021666666666666667,0.012705084440711785,0.03671427619572856,349,238,587,0.9783333333333334,0,12,1,4.631538461538406,4.809999999999942,5.308087875930566,1.6086157993608003,42.182048443245904,58,0,True,True,True,True,True,6,6,6,6,0.46153846153846156
ppo_privilege_gru_0722_long_clip020_u0020,ppo_privilege_gru_0722_long_clip020_u0020_Austin,ppo_privilege_gru_0722_long_clip020,20,d996ce19475fad206b18ae96c45caa0113e7d3a1ce954867ff2ec24065091c8c,6b61046398de8503a4630c92778267560bc54301ad010e1fd637289837feca9e,600,600,600,,,13,0.021666666666666667,0.012705084440711785,0.03671427619572856,350,237,587,0.9783333333333334,0,12,1,4.67846153846148,4.569999999999947,5.31673618789406,1.5950536129469048,42.27086576093454,56,0,True,True,True,True,True,6,6,6,4,0.46153846153846156
ppo_privilege_gru_0722_long_clip020_u0025,ppo_privilege_gru_0722_long_clip020_u0025_Austin,ppo_privilege_gru_0722_long_clip020,25,a2ef30b6ec89e36753489b9331942d02a4907044478441cf9c6fdb3462acbebb,a7a5bf14fc2e24d75780acabf9c539caabb7f4424080b1bd02e6b23fff25c1ee,600,600,600,,,17,0.028333333333333332,0.01776394016148477,0.044903931128106235,352,231,583,0.9716666666666667,0,15,2,5.047058823529347,5.599999999999925,5.323978744029585,1.6148585825408583,42.27940181659342,52,0,True,True,True,True,True,7,7,7,7,0.4117647058823529
ppo_privilege_gru_0722_long_clip020_u0030,ppo_privilege_gru_0722_long_clip020_u0030_Austin,ppo_privilege_gru_0722_long_clip020,30,e7e902d92bb7cbea6ec0c08b9a4754dd9da6fe50dac98dfc2c5abc90096bcba8,340f358da5e11ecd8796d5bb8451d7a3215c77daed1ba510b39d249f49816b38,600,600,600,,,11,0.018333333333333333,0.010267306165938218,0.032527799143926804,358,231,589,0.9816666666666667,0,11,0,5.375454545454473,6.069999999999915,5.374188020513502,1.678097372906974,42.82768476911375,51,0,True,True,True,True,True,4,4,4,4,0.36363636363636365
ppo_privilege_gru_0722_lr1_tkloff_u0001,ppo_privilege_gru_0722_lr1_tkloff_u0001_Austin,ppo_privilege_gru_0722_lr1_tkloff,1,89951a8cfcf3c053fd85dac3be36b1b3cbe0a9864b27162e653012daa524016d,4b7e1120a46c741a1a34b703c486a47a4f5c2c3234e8e2ffd3ab8a7476155119,600,600,600,,,18,0.03,0.01905925662590196,0.046920742326976704,345,237,582,0.97,0,17,1,4.729999999999943,4.41499999999995,5.303099512354652,1.6303574703424568,42.0189888217125,68,0,True,True,True,True,True,9,9,8,6,0.4444444444444444
ppo_privilege_gru_0722_lr1_tkloff_u0005,ppo_privilege_gru_0722_lr1_tkloff_u0005_Austin,ppo_privilege_gru_0722_lr1_tkloff,5,70ae90e7f7293930476fd472573174fa87720411942f5b0a97a22819483ffd7a,65d246a2f87fbe20239c55e13b9233c6a7c3e0413b099b6276a6578b138ca2d5,600,600,600,,,15,0.025,0.015207839599852635,0.040835776363163045,349,236,585,0.975,0,13,2,4.590666666666611,4.43999999999995,5.307568479902058,1.6341950859251309,42.12550252464515,68,0,True,True,True,True,True,6,5,5,3,0.3333333333333333
ppo_privilege_gru_0722_lr1_tkloff_u0010,ppo_privilege_gru_0722_lr1_tkloff_u0010_Austin,ppo_privilege_gru_0722_lr1_tkloff,10,d63646165f0f6bba174e5b7fd457ba658ad1699a49709e3d98f88aaef911610a,bc432cd9fe7d69617d672cd77de9e316183f870ab3ccac5ded73a0ac01c973cb,600,600,600,,,15,0.025,0.015207839599852635,0.040835776363163045,350,235,585,0.975,0,14,1,4.4873333333332805,4.4999999999999485,5.319147292532575,1.6399490920792823,42.20330337237408,71,0,True,True,True,True,True,6,6,6,6,0.4
ppo_privilege_gru_0722_lr1_tkloff_u0015,ppo_privilege_gru_0722_lr1_tkloff_u0015_Austin,ppo_privilege_gru_0722_lr1_tkloff,15,50a3d1a2ad7a44abd1e6ebfec2977411a482c65097f29ee6197a7f4150c94b24,79e04b9938b6158ebd5c042d25fbca6372024c0e72d5a0e368f41f3a6cb2668c,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,354,227,581,0.9683333333333334,0,19,0,4.2915789473683725,4.479999999999949,5.370116748010797,1.6685487178435787,42.47697568171843,57,0,True,True,True,True,True,7,7,6,6,0.3157894736842105
ppo_privilege_gru_0722_lr1_tkloff_u0020,ppo_privilege_gru_0722_lr1_tkloff_u0020_Austin,ppo_privilege_gru_0722_lr1_tkloff,20,90e91c0cefa2fa932240e8f007a82c2ddbf5a2ae547bebdc6bcc7a7bbac62620,a83d7411561abdb1d589a16284ab406ba2f62e81cf59253524e7eda38d88fd32,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,353,226,579,0.965,0,20,1,4.341904761904711,4.479999999999949,5.38082405022749,1.6773895858801073,42.51746127904548,71,0,True,True,True,True,True,7,7,7,6,0.3333333333333333
ppo_privilege_gru_0722_lr5_tkloff_u0001,ppo_privilege_gru_0722_lr5_tkloff_u0001_Austin,ppo_privilege_gru_0722_lr5_tkloff,1,859715fc9068e5f2436080e23d42c7dccdb5401485c36203e685b1b6d7519b87,d73fb84c1b148fd81f188fec40af2fadd996ce816e00735b014f5995aa679920,600,600,600,,,19,0.03166666666666667,0.020364911485651824,0.048927215130514526,347,234,581,0.9683333333333334,0,18,1,4.845263157894677,4.729999999999944,5.315130933940742,1.6175168201715704,42.093865024702836,67,0,True,True,True,True,True,10,10,10,7,0.5263157894736842
ppo_privilege_gru_0722_lr5_tkloff_u0005,ppo_privilege_gru_0722_lr5_tkloff_u0005_Austin,ppo_privilege_gru_0722_lr5_tkloff,5,74438775a7513dd1ceaf25d69c4e260452f0491bc1a96c88602609ea598b199d,003c1e76eb3f2bd990e529cd9e75e979f2f04cb234494534749ef2e7ac9b9095,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,344,235,579,0.965,0,20,1,5.076190476190411,5.789999999999921,5.285389468651024,1.5980916551682767,41.87462745771064,67,0,True,True,True,True,True,13,13,13,10,0.6190476190476191
ppo_privilege_gru_0722_lr5_tkloff_u0010,ppo_privilege_gru_0722_lr5_tkloff_u0010_Austin,ppo_privilege_gru_0722_lr5_tkloff,10,99056879a1715d8080ff6feda40f38e9df304c6d23a6bdec551a304256d1b813,45983a81b8ae45f896f7f4fd7fbb964e9469e21bf1ddeb9f1190f35cfe9fe180,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,341,238,579,0.965,0,20,1,5.025714285714221,5.219999999999933,5.315175350679637,1.6292074089036015,42.089439576065814,76,0,True,True,True,True,True,11,11,9,7,0.42857142857142855
ppo_privilege_gru_0722_lr5_tkloff_u0015,ppo_privilege_gru_0722_lr5_tkloff_u0015_Austin,ppo_privilege_gru_0722_lr5_tkloff,15,e97d79139c04cbc99045ac0dfd5ee960bfe3f9aaf019267adf7843853a920ef1,642c15f2888ba80d817e7e0d7febbf332195f5dd017be6047d4b12981ad9667c,600,600,600,,,26,0.043333333333333335,0.02974099813478266,0.06273602212439733,326,248,574,0.9566666666666667,0,25,1,4.769999999999943,4.474999999999949,5.233097347712786,1.5861548468451576,41.27750116669162,68,0,True,True,True,True,True,17,18,16,13,0.6153846153846154
ppo_privilege_gru_0722_lr5_tkloff_u0020,ppo_privilege_gru_0722_lr5_tkloff_u0020_Austin,ppo_privilege_gru_0722_lr5_tkloff,20,fc1e3393d79eefc15a1c1c9e2ce2216d9ec961e1c7735257a6e5be584864a2d5,7dec92130e57a4e0c296f5500caa194b664085b4a05520b4255816937e77f592,599,599,599,evaluation-sp8-ego342-raceline0-v0.6,,26,0.043333333333333335,0.02974099813478266,0.06273602212439733,318,255,573,0.955,1,23,3,4.664615384615329,4.589999999999947,5.196662768244517,1.5701495643905747,40.97024721994556,75,0,True,True,False,True,False,14,14,12,11,0.46153846153846156
ppo_privilege_mlp_0721_base_u0001,ppo_privilege_mlp_0721_base_u0001_Austin,ppo_privilege_mlp_0721_base,1,ec217cbb6b1a669061fd71f9312e9bf74ff9665a8d6bc10693e06bd17858bbf4,e665b89b0b0e9859b21875a2cfe83b3960df3155aa50d4aa260595f93cd7f3f7,600,600,600,,,24,0.04,0.02702502927655182,0.05882773565605286,343,233,576,0.96,0,21,3,4.535416666666614,4.43499999999995,5.290894355208753,1.6161013655303809,41.73427710165683,76,0,True,True,True,True,True,9,9,9,7,0.375
ppo_privilege_mlp_0721_base_u0005,ppo_privilege_mlp_0721_base_u0005_Austin,ppo_privilege_mlp_0721_base,5,28174c658c5348eca1e978beed6faf4d189a45c1d7a7b9ca09d529588342bdb6,bdcab802a8ea489693281573ca1b2b46964396d9846980bf1a37ed5c500d0a45,600,600,600,,,25,0.041666666666666664,0.02837972965493859,0.06078516294095374,345,230,575,0.9583333333333334,0,24,1,5.0859999999999355,5.3899999999999295,5.323514483969028,1.6420335642814636,42.067275806547855,93,0,True,True,True,True,True,10,11,9,8,0.36
ppo_privilege_mlp_0721_base_u0010,ppo_privilege_mlp_0721_base_u0010_Austin,ppo_privilege_mlp_0721_base,10,d4d21602e3501d2e8e13b322a8c531297be829838b24fe881ab441111b6a070a,99951d10feaa1b34534a829a27b904bfe11975897a0ac272861f23039f80bda9,600,600,600,,,25,0.041666666666666664,0.02837972965493859,0.06078516294095374,347,228,575,0.9583333333333334,0,25,0,5.089999999999935,5.559999999999926,5.313528495358008,1.6323902355208888,42.00865729881878,97,0,True,True,True,True,True,10,10,10,8,0.4
ppo_privilege_mlp_0721_base_u0015,ppo_privilege_mlp_0721_base_u0015_Austin,ppo_privilege_mlp_0721_base,15,604f7bd1a7e613d9f7e0324723e966658b0efc88fa33e8fc0920f3a18912ab01,dfcf1634b784fb2805c61d1d6c6e00b8fa74d788aec0593882df99a8afab898c,600,600,600,,,21,0.035,0.023004350476005058,0.052912031466736606,349,230,579,0.965,0,20,1,4.6933333333332765,4.609999999999946,5.338366784424553,1.682299528262433,42.21966691497905,78,0,True,True,True,True,True,8,8,8,8,0.38095238095238093
ppo_privilege_mlp_0721_base_u0020,ppo_privilege_mlp_0721_base_u0020_Austin,ppo_privilege_mlp_0721_base,20,99e9d4a6ba2929cf9833e4bb5983da5ec0dff8c51b20a0acf9d16f4fe465fa29,c8251136e5ac13e326d3d3aafd0fdf16de50a1e5b44df0a89d36c62bd38af031,600,600,600,,,25,0.041666666666666664,0.02837972965493859,0.06078516294095374,360,215,575,0.9583333333333334,0,24,1,4.621999999999945,4.609999999999946,5.426308796101915,1.747304893906116,42.815042208942614,80,0,True,True,True,True,True,11,10,9,8,0.36
