group,arm,run,update,panel,episode_rows,unique_scenario_ids,unique_physical_initial_conditions,missing_scenario_ids,extra_scenario_ids,trace_files,missing_trace_files,unexpected_trace_files,collision_count,collision_rate,collision_rate_among_recorded_rows,collision_rate_wilson_low,collision_rate_wilson_high,success_count,success_rate,overtake_count,overtake_rate,follow_count,follow_rate,vehicle_collision_count,wall_only_collision_count,initial_ego_collision_count,mean_avg_speed_mps,mean_speed_variance,mean_total_distance_m,mean_final_relative_position_m,mean_global_min_surface_dist_m,median_collision_time_s,mean_collision_time_s,steering_anomaly_episode_count,near_proximity_episode_count,bc_collisions_resolved,bc_collisions_persistent,new_collisions_created,paired_scenario_count,net_collision_change_vs_bc,paired_exact_p_unadjusted,aggregate_consistent,scenario_set_matches_bc,all_action_observation_finite,summary_valid,trace_complete,paired_exact_q_bh_all_panels,collision_trace_rows,missing_collision_traces,post_overtake_rear_contact_count,post_overtake_rear_merge_contact_count,high_sideslip_tail_3deg_count,high_sideslip_tail_5deg_count,high_sideslip_tail_8deg_count,bc_structural_tail_scenarios_total,bc_structural_tail_scenarios_still_collision,bc_structural_tail_scenarios_resolved,bc_strict_5deg_tail_scenarios_total,bc_strict_5deg_tail_scenarios_still_collision,bc_strict_5deg_tail_scenarios_resolved,new_structural_tail_scenarios_vs_bc,new_strict_5deg_tail_scenarios_vs_bc
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,15,ppo_privilege_gru_0722_long45_clip020_hard_u0015,600,600,592,0,0,600,0,0,15,0.025,0.025,0.015207839599852635,0.040835776363163045,585,0.975,360,0.6,225,0.375,15,0,0,5.369471913587764,1.6880932990409674,42.593701716813754,6.169933450546521,0.38611033333333333,4.3099999999999525,4.315333333333284,0,56,11,11,4,600,-7,0.11846923828125,True,True,True,True,True,0.5166015625,15,0,5,4,4,4,3,12,5,7,8,3,5,1,1
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,20,ppo_privilege_gru_0722_long45_clip020_hard_u0020,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,352,0.5866666666666667,234,0.39,14,0,0,5.361552201854177,1.653054534647908,42.565994908056794,6.113908496630936,0.3891651666666667,4.374999999999951,4.476428571428519,0,55,11,11,3,600,-8,0.057373046875,True,True,True,True,True,0.47984730113636365,14,0,7,7,6,6,5,12,6,6,8,4,4,2,2
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,25,ppo_privilege_gru_0722_long45_clip020_hard_u0025,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,354,0.59,224,0.37333333333333335,19,3,0,5.401047762769665,1.6829844538177985,42.650270336085164,6.388428938169046,0.36733,4.504999999999948,4.448181818181767,0,66,14,8,14,600,0,1.0,True,True,True,True,True,1.0,22,0,10,8,6,4,3,12,2,10,8,1,7,8,3
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,30,ppo_privilege_gru_0722_long45_clip020_hard_u0030,600,600,592,0,0,600,0,0,26,0.043333333333333335,0.043333333333333335,0.02974099813478266,0.06273602212439733,574,0.9566666666666667,368,0.6133333333333333,206,0.3433333333333333,22,4,0,5.469363376022911,1.7352327532495402,43.28308946713272,6.934299749568254,0.3588266666666666,6.214999999999912,5.35576923076916,0,72,15,7,19,600,4,0.6075913612730801,True,True,True,True,True,0.9163672989692355,26,0,9,9,5,3,2,12,1,11,8,0,8,8,3
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,35,ppo_privilege_gru_0722_long45_clip020_hard_u0035,600,600,592,0,0,600,0,0,20,0.03333333333333333,0.03333333333333333,0.021680161456561077,0.05092409282289293,580,0.9666666666666667,366,0.61,214,0.3566666666666667,18,2,0,5.45356878621223,1.7263387841392928,43.29254399136321,6.834642101102251,0.36761750000000004,6.3299999999999095,5.417499999999928,0,62,18,4,16,600,-2,0.8641662404406816,True,True,True,True,True,1.0,20,0,8,8,3,3,0,12,0,12,8,0,8,8,3
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,40,ppo_privilege_gru_0722_long45_clip020_hard_u0040,600,600,592,0,0,600,0,0,22,0.03666666666666667,0.03666666666666667,0.024336895975690734,0.05489161363033859,578,0.9633333333333334,365,0.6083333333333333,213,0.355,19,3,0,5.446452292951516,1.6754650026465825,43.03947166484605,6.723992061757439,0.3468005,4.529999999999948,4.6486363636363075,0,80,15,7,15,600,0,1.0,True,True,True,True,True,1.0,22,0,11,10,2,2,0,12,1,11,8,1,7,10,2
G9,hard-neighbor x 45U,ppo_privilege_gru_0722_long45_clip020_hard,45,ppo_privilege_gru_0722_long45_clip020_hard_u0045,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,365,0.6083333333333333,218,0.36333333333333334,17,0,0,5.428346768726522,1.70323932027453,43.09888825722637,6.624920579285122,0.36856966666666663,4.87999999999994,5.107058823529346,0,56,15,7,10,600,-5,0.42435622215270996,True,True,True,True,True,0.8675727208455404,17,0,5,4,1,1,1,12,1,11,8,1,7,4,0
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,1,ppo_privilege_gru_0722_long45_clip025_u0001,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,348,0.58,234,0.39,17,1,0,5.309018152426692,1.6420646877049139,42.06561696330797,5.671850174299721,0.3771076666666667,4.864999999999941,4.7511111111110536,0,69,6,16,2,600,-4,0.2890625,True,True,True,True,True,0.8058712121212122,18,0,7,7,6,4,3,12,8,4,8,6,2,1,0
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,5,ppo_privilege_gru_0722_long45_clip025_u0005,600,600,592,0,0,600,0,0,23,0.03833333333333333,0.03833333333333333,0.025677277815960083,0.0568633594533569,577,0.9616666666666667,347,0.5783333333333334,230,0.38333333333333336,23,0,0,5.340325075211225,1.637030893297518,42.26152824029126,5.903002746457464,0.377694,5.299999999999931,5.182173913043411,0,71,6,16,7,600,1,1.0,True,True,True,True,True,1.0,23,0,13,12,11,11,8,12,8,4,8,7,1,5,4
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,10,ppo_privilege_gru_0722_long45_clip025_u0010,600,600,592,0,0,600,0,0,15,0.025,0.025,0.015207839599852635,0.040835776363163045,585,0.975,364,0.6066666666666667,221,0.36833333333333335,15,0,0,5.388313773458906,1.6892752625826997,42.75996501875013,6.284984477505517,0.38147600000000004,4.289999999999953,4.4906666666666135,0,62,12,10,5,600,-7,0.143463134765625,True,True,True,True,True,0.5166015625,15,0,4,2,2,2,1,12,4,8,8,3,5,2,0
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,15,ppo_privilege_gru_0722_long45_clip025_u0015,600,600,592,0,0,600,0,0,15,0.025,0.025,0.015207839599852635,0.040835776363163045,585,0.975,357,0.595,228,0.38,15,0,0,5.366148849884848,1.6605453355703843,42.634175460467304,6.127048809296892,0.381987,4.839999999999941,5.021999999999935,0,68,10,12,3,600,-7,0.09228515625,True,True,True,True,True,0.4919569227430556,15,0,7,7,6,6,3,12,7,5,8,5,3,2,2
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,20,ppo_privilege_gru_0722_long45_clip025_u0020,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,346,0.5766666666666667,233,0.3883333333333333,20,1,0,5.337948553847847,1.6147178901730739,42.309250222351345,5.878140049339268,0.37703566666666666,5.639999999999924,5.314285714285644,0,71,8,14,7,600,-1,1.0,True,True,True,True,True,1.0,21,0,11,10,9,8,5,12,8,4,8,6,2,4,2
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,25,ppo_privilege_gru_0722_long45_clip025_u0025,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,356,0.5933333333333334,230,0.38333333333333336,14,0,0,5.349291847946014,1.6271063987547727,42.49089324494015,5.986268447591061,0.38024600000000003,4.43999999999995,4.722142857142799,0,67,13,9,5,600,-8,0.09625244140625,True,True,True,True,True,0.4919569227430556,14,0,5,4,3,3,1,12,4,8,8,2,6,2,1
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,30,ppo_privilege_gru_0722_long45_clip025_u0030,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,361,0.6016666666666667,221,0.36833333333333335,17,1,0,5.385220243211923,1.6512111550952642,42.640113773136626,6.271932719487779,0.38117483333333335,4.374999999999951,4.444444444444393,0,68,13,9,9,600,-4,0.5234670639038086,True,True,True,True,True,0.9163672989692355,18,0,7,6,4,4,3,12,3,9,8,2,6,5,2
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,35,ppo_privilege_gru_0722_long45_clip025_u0035,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,360,0.6,222,0.37,17,1,0,5.3785656977021,1.6369255941697984,42.64461762770387,6.199719682054812,0.3701738333333333,5.179999999999934,4.928888888888827,0,71,12,10,8,600,-4,0.5034446716308594,True,True,True,True,True,0.9163672989692355,18,0,6,6,4,4,0,12,4,8,8,3,5,4,2
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,40,ppo_privilege_gru_0722_long45_clip025_u0040,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,359,0.5983333333333334,223,0.37166666666666665,18,0,0,5.402941428166988,1.6603508273830943,42.850659631160205,6.406081099546454,0.37833466666666665,5.214999999999933,4.967777777777715,0,67,11,11,7,600,-4,0.480682373046875,True,True,True,True,True,0.9163672989692355,18,0,9,9,7,7,4,12,5,7,8,4,4,5,3
G8,clip 0.25 x 45U,ppo_privilege_gru_0722_long45_clip025,45,ppo_privilege_gru_0722_long45_clip025_u0045,600,600,592,0,0,600,0,0,16,0.02666666666666667,0.02666666666666667,0.01647980981438986,0.042875933811913486,584,0.9733333333333334,355,0.5916666666666667,229,0.38166666666666665,16,0,0,5.3637836950368625,1.6397577280426539,42.51454581348323,6.082900083394294,0.37743333333333334,4.369999999999951,4.4668749999999475,0,70,12,10,6,600,-6,0.237884521484375,True,True,True,True,True,0.7546681371228449,16,0,8,7,7,5,3,12,5,7,8,4,4,4,1
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,1,ppo_privilege_gru_0722_long_clip015_u0001,600,600,592,0,0,600,0,0,16,0.02666666666666667,0.02666666666666667,0.01647980981438986,0.042875933811913486,584,0.9733333333333334,350,0.5833333333333334,234,0.39,16,0,0,5.314574428441212,1.6303755635338972,42.15557665623019,5.7481137030058465,0.383108,4.954999999999939,4.718749999999942,0,64,9,13,3,600,-6,0.14599609375,True,True,True,True,True,0.5166015625,16,0,8,8,5,5,4,12,6,6,8,4,4,3,1
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,5,ppo_privilege_gru_0722_long_clip015_u0005,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,343,0.5716666666666667,239,0.3983333333333333,18,0,0,5.291015611377015,1.6365640746188475,41.95729801408799,5.555679694150908,0.37839066666666665,4.554999999999947,4.944999999999938,0,64,9,13,5,600,-4,0.4239501953125,True,True,True,True,True,0.8675727208455404,18,0,11,10,7,6,2,12,8,4,8,5,3,5,3
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,10,ppo_privilege_gru_0722_long_clip015_u0010,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,339,0.565,243,0.405,16,2,0,5.2642221096387445,1.6176891967006923,41.73521779758722,5.348299995320218,0.3787045,4.939999999999939,4.843888888888829,0,68,14,8,10,600,-4,0.5412561893463135,True,True,True,True,True,0.9163672989692355,18,0,11,11,9,8,5,12,4,8,8,3,5,7,5
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,15,ppo_privilege_gru_0722_long_clip015_u0015,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,349,0.5816666666666667,237,0.395,14,0,0,5.319068738051534,1.65221423046547,42.21012417664443,5.776501618145852,0.38400616666666665,3.96999999999996,4.252857142857095,0,57,12,10,4,600,-8,0.076812744140625,True,True,True,True,True,0.4919569227430556,14,0,8,7,6,5,3,12,5,7,8,3,5,3,2
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,20,ppo_privilege_gru_0722_long_clip015_u0020,600,600,592,0,0,600,0,0,14,0.023333333333333334,0.023333333333333334,0.01394915794810269,0.03878233035162532,586,0.9766666666666667,349,0.5816666666666667,237,0.395,14,0,0,5.313707270509142,1.6438515420400603,42.21783953848144,5.737898120377552,0.38628983333333333,4.5449999999999475,4.7242857142856565,0,61,10,12,2,600,-8,0.03857421875,True,True,True,True,True,0.4230923122829861,14,0,8,7,7,7,5,12,8,4,8,6,2,2,2
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,25,ppo_privilege_gru_0722_long_clip015_u0025,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,347,0.5783333333333334,236,0.3933333333333333,16,1,0,5.290291785084468,1.6321703362242161,41.95399328559095,5.569510782443694,0.3849208333333334,4.629999999999946,4.801764705882293,0,61,12,10,7,600,-5,0.359283447265625,True,True,True,True,True,0.8492373511904762,17,0,11,10,10,9,5,12,6,6,8,6,2,5,3
G5,clip 0.15 x 30U,ppo_privilege_gru_0722_long_clip015,30,ppo_privilege_gru_0722_long_clip015_u0030,600,600,592,0,0,600,0,0,20,0.03333333333333333,0.03333333333333333,0.021680161456561077,0.05092409282289293,580,0.9666666666666667,335,0.5583333333333333,245,0.4083333333333333,19,1,0,5.270163038921294,1.6144380456160963,41.80497193268808,5.407879236217518,0.38672,5.589999999999925,5.443499999999927,0,61,14,8,12,600,-2,0.8450189828872681,True,True,True,True,True,1.0,20,0,15,15,14,13,6,12,5,7,8,4,4,10,9
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,1,ppo_privilege_gru_0722_long_clip020_u0001,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,343,0.5716666666666667,236,0.3933333333333333,20,1,0,5.286225961413623,1.6244958475480566,41.832879260516464,5.524896258095043,0.3767493333333333,4.9199999999999395,4.771428571428514,0,72,10,12,9,600,-1,1.0,True,True,True,True,True,1.0,21,0,13,11,9,9,4,12,7,5,8,6,2,7,4
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,5,ppo_privilege_gru_0722_long_clip020_u0005,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,347,0.5783333333333334,235,0.39166666666666666,16,2,0,5.325760500403969,1.661256308680324,42.17086315875678,5.802103356184894,0.38179250000000003,4.354999999999952,4.520555555555502,0,60,8,14,4,600,-4,0.3876953125,True,True,True,True,True,0.8492373511904762,18,0,7,7,6,5,2,12,8,4,8,5,3,1,1
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,10,ppo_privilege_gru_0722_long_clip020_u0010,600,600,592,0,0,600,0,0,16,0.02666666666666667,0.02666666666666667,0.01647980981438986,0.042875933811913486,584,0.9733333333333334,350,0.5833333333333334,234,0.39,15,1,0,5.329143929425054,1.6488647852777278,42.28370667484796,5.817144471826513,0.39260083333333334,5.319999999999931,4.688749999999943,0,55,9,13,3,600,-6,0.14599609375,True,True,True,True,True,0.5166015625,16,0,9,6,5,5,4,12,7,5,8,5,3,2,0
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,15,ppo_privilege_gru_0722_long_clip020_u0015,600,600,592,0,0,600,0,0,13,0.021666666666666667,0.021666666666666667,0.012705084440711785,0.03671427619572856,587,0.9783333333333334,349,0.5816666666666667,238,0.39666666666666667,12,1,0,5.308087875930566,1.6086157993608003,42.18204844324591,5.653483428148373,0.39118949999999997,4.809999999999942,4.631538461538406,0,58,11,11,2,600,-9,0.0224609375,True,True,True,True,True,0.41328125,13,0,6,6,6,4,3,12,5,7,8,3,5,2,1
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,20,ppo_privilege_gru_0722_long_clip020_u0020,600,600,592,0,0,600,0,0,13,0.021666666666666667,0.021666666666666667,0.012705084440711785,0.03671427619572856,587,0.9783333333333334,350,0.5833333333333334,237,0.395,12,1,0,5.316736187894059,1.595053612946905,42.27086576093454,5.7217771791478365,0.3920976666666667,4.569999999999947,4.678461538461481,0,56,13,9,4,600,-9,0.049041748046875,True,True,True,True,True,0.45118408203125,13,0,7,6,5,5,3,12,4,8,8,2,6,3,3
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,25,ppo_privilege_gru_0722_long_clip020_u0025,600,600,592,0,0,600,0,0,17,0.028333333333333332,0.028333333333333332,0.01776394016148477,0.044903931128106235,583,0.9716666666666667,352,0.5866666666666667,231,0.385,15,2,0,5.323978744029585,1.6148585825408583,42.27940181659341,5.771657426531623,0.395783,5.599999999999925,5.047058823529348,0,52,12,10,7,600,-5,0.359283447265625,True,True,True,True,True,0.8492373511904762,17,0,8,7,7,6,3,12,4,8,8,2,6,4,4
G5,clip 0.20 x 30U,ppo_privilege_gru_0722_long_clip020,30,ppo_privilege_gru_0722_long_clip020_u0030,600,600,592,0,0,600,0,0,11,0.018333333333333333,0.018333333333333333,0.010267306165938218,0.032527799143926804,589,0.9816666666666667,358,0.5966666666666667,231,0.385,11,0,0,5.374188020513503,1.6780973729069741,42.82768476911375,6.184974213612734,0.40002816666666663,6.069999999999915,5.375454545454473,0,51,17,5,6,600,-11,0.03468966484069824,True,True,True,True,True,0.4230923122829861,11,0,5,4,3,3,2,12,2,10,8,1,7,4,2
G4,actor LR low,ppo_privilege_gru_0722_lr1_tkloff,1,ppo_privilege_gru_0722_lr1_tkloff_u0001,600,600,592,0,0,600,0,0,18,0.03,0.03,0.01905925662590196,0.046920742326976704,582,0.97,345,0.575,237,0.395,17,1,0,5.303099512354652,1.6303574703424568,42.0189888217125,5.644858975593536,0.3760755,4.41499999999995,4.729999999999943,0,68,8,14,4,600,-4,0.3876953125,True,True,True,True,True,0.8492373511904762,18,0,10,9,8,7,5,12,7,5,8,6,2,3,1
G4,actor LR low,ppo_privilege_gru_0722_lr1_tkloff,5,ppo_privilege_gru_0722_lr1_tkloff_u0005,600,600,592,0,0,600,0,0,15,0.025,0.025,0.015207839599852635,0.040835776363163045,585,0.975,349,0.5816666666666667,236,0.3933333333333333,13,2,0,5.3075684799020575,1.6341950859251306,42.12550252464515,5.688167639594039,0.37846033333333334,4.43999999999995,4.590666666666611,0,68,10,12,3,600,-7,0.09228515625,True,True,True,True,True,0.4919569227430556,15,0,6,5,4,4,3,12,5,7,8,4,4,2,0
G4,actor LR low,ppo_privilege_gru_0722_lr1_tkloff,10,ppo_privilege_gru_0722_lr1_tkloff_u0010,600,600,592,0,0,600,0,0,15,0.025,0.025,0.015207839599852635,0.040835776363163045,585,0.975,350,0.5833333333333334,235,0.39166666666666666,14,1,0,5.319147292532574,1.6399490920792823,42.20330337237407,5.772611147026054,0.382939,4.4999999999999485,4.4873333333332805,0,71,11,11,4,600,-7,0.11846923828125,True,True,True,True,True,0.5166015625,15,0,7,5,4,3,2,12,6,6,8,3,5,2,0
G4,actor LR low,ppo_privilege_gru_0722_lr1_tkloff,15,ppo_privilege_gru_0722_lr1_tkloff_u0015,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,354,0.59,227,0.37833333333333335,19,0,0,5.370116748010797,1.6685487178435785,42.47697568171843,6.159774305466291,0.3868043333333333,4.479999999999949,4.2915789473683725,0,57,11,11,8,600,-3,0.6476058959960938,True,True,True,True,True,0.9304900382881733,19,0,7,6,4,3,2,12,4,8,8,2,6,4,1
G4,actor LR low,ppo_privilege_gru_0722_lr1_tkloff,20,ppo_privilege_gru_0722_lr1_tkloff_u0020,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,353,0.5883333333333334,226,0.37666666666666665,20,1,0,5.380824050227491,1.6773895858801073,42.51746127904548,6.236017033998081,0.3816271666666667,4.479999999999949,4.341904761904713,0,71,10,12,9,600,-1,1.0,True,True,True,True,True,1.0,21,0,9,5,4,3,3,12,3,9,8,1,7,6,2
G4,actor LR high,ppo_privilege_gru_0722_lr5_tkloff,1,ppo_privilege_gru_0722_lr5_tkloff_u0001,600,600,592,0,0,600,0,0,19,0.03166666666666667,0.03166666666666667,0.020364911485651824,0.048927215130514526,581,0.9683333333333334,347,0.5783333333333334,234,0.39,18,1,0,5.315130933940742,1.6175168201715704,42.093865024702836,5.7330582374008925,0.3801225,4.729999999999944,4.845263157894676,0,67,8,14,5,600,-3,0.5810546875,True,True,True,True,True,0.9163672989692355,19,0,10,10,10,10,6,12,6,6,8,5,3,4,5
G4,actor LR high,ppo_privilege_gru_0722_lr5_tkloff,5,ppo_privilege_gru_0722_lr5_tkloff_u0005,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,344,0.5733333333333334,235,0.39166666666666666,20,1,0,5.285389468651024,1.5980916551682767,41.87462745771064,5.489142026476286,0.3798031666666667,5.789999999999921,5.076190476190411,0,67,8,14,7,600,-1,1.0,True,True,True,True,True,1.0,21,0,13,11,10,8,4,12,8,4,8,5,3,6,4
G4,actor LR high,ppo_privilege_gru_0722_lr5_tkloff,10,ppo_privilege_gru_0722_lr5_tkloff_u0010,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,341,0.5683333333333334,238,0.39666666666666667,20,1,0,5.315175350679637,1.6292074089036015,42.089439576065814,5.708813158061431,0.37171533333333334,5.219999999999933,5.025714285714222,0,76,12,10,11,600,-1,1.0,True,True,True,True,True,1.0,21,0,12,12,11,10,7,12,6,6,8,4,4,7,6
G4,actor LR high,ppo_privilege_gru_0722_lr5_tkloff,15,ppo_privilege_gru_0722_lr5_tkloff_u0015,600,600,592,0,0,600,0,0,26,0.043333333333333335,0.043333333333333335,0.02974099813478266,0.06273602212439733,574,0.9566666666666667,326,0.5433333333333333,248,0.41333333333333333,25,1,0,5.2330973477127865,1.5861548468451578,41.27750116669162,5.071292062161192,0.3794111666666667,4.474999999999949,4.769999999999942,0,68,16,6,20,600,4,0.617719317029696,True,True,True,True,True,0.9166157607537424,26,0,18,18,16,14,8,12,3,9,8,3,5,15,11
G4,actor LR high,ppo_privilege_gru_0722_lr5_tkloff,20,ppo_privilege_gru_0722_lr5_tkloff_u0020,599,599,591,1,0,599,0,0,26,0.043333333333333335,0.04340567612687813,0.02974099813478266,0.06273602212439733,573,0.955,318,0.53,255,0.425,23,3,0,5.196662768244517,1.5701495643905745,40.97024721994556,4.782340808704391,0.3752844741235392,4.589999999999947,4.664615384615329,0,75,14,8,18,599,4,0.5966148958541453,True,False,True,False,True,0.9163672989692355,26,0,14,13,12,10,5,12,3,9,8,3,5,11,8
G1,privilege_mlp,ppo_privilege_mlp_0721_base,1,ppo_privilege_mlp_0721_base_u0001,600,600,592,0,0,600,0,0,24,0.04,0.04,0.02702502927655182,0.05882773565605286,576,0.96,343,0.5716666666666667,233,0.3883333333333333,21,3,0,5.290894355208753,1.6161013655303809,41.73427710165683,5.550306281349013,0.3682981666666667,4.43499999999995,4.535416666666613,0,76,8,14,10,600,2,0.8145294189453125,True,True,True,True,True,1.0,24,0,11,8,8,8,5,12,6,6,8,5,3,6,4
G1,privilege_mlp,ppo_privilege_mlp_0721_base,5,ppo_privilege_mlp_0721_base_u0005,600,600,592,0,0,600,0,0,25,0.041666666666666664,0.041666666666666664,0.02837972965493859,0.06078516294095374,575,0.9583333333333334,345,0.575,230,0.38333333333333336,24,1,0,5.323514483969028,1.6420335642814636,42.067275806547855,5.785732072768204,0.35972316666666665,5.3899999999999295,5.085999999999935,0,93,10,12,13,600,3,0.6776394844055176,True,True,True,True,True,0.9304900382881733,25,0,14,13,11,10,7,12,5,7,8,4,4,11,7
G1,privilege_mlp,ppo_privilege_mlp_0721_base,10,ppo_privilege_mlp_0721_base_u0010,600,600,592,0,0,600,0,0,25,0.041666666666666664,0.041666666666666664,0.02837972965493859,0.06078516294095374,575,0.9583333333333334,347,0.5783333333333334,228,0.38,25,0,0,5.313528495358007,1.6323902355208888,42.00865729881879,5.7000614135111105,0.35588783333333335,5.559999999999926,5.089999999999935,0,97,10,12,13,600,3,0.6776394844055176,True,True,True,True,True,0.9304900382881733,25,0,10,10,10,8,5,12,4,8,8,3,5,8,6
G1,privilege_mlp,ppo_privilege_mlp_0721_base,15,ppo_privilege_mlp_0721_base_u0015,600,600,592,0,0,600,0,0,21,0.035,0.035,0.023004350476005058,0.052912031466736606,579,0.965,349,0.5816666666666667,230,0.38333333333333336,20,1,0,5.338366784424553,1.6822995282624327,42.21966691497906,5.915089303230958,0.3729516666666666,4.609999999999946,4.6933333333332765,0,78,7,15,6,600,-1,1.0,True,True,True,True,True,1.0,21,0,10,6,6,6,3,12,7,5,8,4,4,5,3
G1,privilege_mlp,ppo_privilege_mlp_0721_base,20,ppo_privilege_mlp_0721_base_u0020,600,600,592,0,0,600,0,0,25,0.041666666666666664,0.041666666666666664,0.02837972965493859,0.06078516294095374,575,0.9583333333333334,360,0.6,215,0.35833333333333334,24,1,0,5.426308796101914,1.747304893906116,42.815042208942614,6.564826521053824,0.37487,4.609999999999946,4.621999999999945,0,80,8,14,11,600,3,0.6476058959960938,True,True,True,True,True,0.9304900382881733,25,0,11,10,8,8,4,12,4,8,8,2,6,7,6
