run,update,panel,episode_rows,unique_scenarios,trace_files,collision_count,collision_rate,overtake_count,follow_count,success_count,success_rate,error_count,avg_speed_mean,speed_variance_mean,total_distance_mean,median_collision_time_s,mean_collision_time_s,initial_ego_collision_count,collision_with_opponent_count,steering_anomaly_episode_count,near_proximity_episode_count,aggregate_consistent,all_action_observation_finite,trace_keys_match_episode_keys,matches_bc_scenario_set,valid,training_ego_collision_count,training_episode_count,training_collision_rate,mean_episode_return,value_loss_post,explained_variance_post,collision_explained_variance_post,ordinary_explained_variance_post,approx_kl_mean,approx_kl_max,clip_fraction_mean,actor_grad_norm_mean_preclip,critic_grad_norm_mean_preclip,actor_optimizer_steps_completed,actor_optimizer_steps_planned,actor_early_stop_triggered
ppo_privilege_gru_0722_long_clip020,15,ppo_privilege_gru_0722_long_clip020_u0015,600,600,600,13,0.021666666666666667,349,238,587,0.9783333333333334,0,5.308087875930566,1.6086157993608003,42.182048443245904,4.809999999999942,4.631538461538406,0,12,0,58,True,True,True,True,True,34,146,0.2328767123287671,0.026681378161154096,0.03866991719382837,0.8855975875899237,0.8823904315796992,0.8177505219796295,0.08895986016810639,0.8682770133018494,0.023364257416687906,18.031986385583878,0.6111006647348404,16,16,False
ppo_privilege_gru_0722_long_clip020,20,ppo_privilege_gru_0722_long_clip020_u0020,600,600,600,13,0.021666666666666667,350,237,587,0.9783333333333334,0,5.31673618789406,1.5950536129469048,42.27086576093454,4.569999999999947,4.678461538461481,0,12,0,56,True,True,True,True,True,42,152,0.27631578947368424,-0.10043060574416,0.02948180087349966,0.9379833952439158,0.9229997139432969,0.925345247522886,0.0039527445792919,0.0073198662139475346,0.03625976464445557,20.006450071930885,0.7243979923427105,16,16,False
ppo_privilege_gru_0722_long_clip020,25,ppo_privilege_gru_0722_long_clip020_u0025,600,600,600,17,0.028333333333333332,352,231,583,0.9716666666666667,0,5.323978744029585,1.6148585825408583,42.27940181659342,5.599999999999925,5.047058823529348,0,15,0,52,True,True,True,True,True,38,151,0.25165562913907286,-0.03818739366180974,0.027497298417801627,0.9408050788775355,0.9270981547355006,0.9357779703012569,0.0474929101204907,0.6626574397087097,0.044570311409188434,29.632771492004395,0.5367187228053808,16,16,False
ppo_privilege_gru_0722_long_clip020,30,ppo_privilege_gru_0722_long_clip020_u0030,600,600,600,11,0.018333333333333333,358,231,589,0.9816666666666667,0,5.374188020513502,1.678097372906974,42.82768476911375,6.069999999999915,5.375454545454473,0,11,0,51,True,True,True,True,True,29,143,0.20279720279720279,0.10561827489930775,0.03588672267890336,0.9059636928899524,0.9027370677362223,0.8732978575351854,0.015088822011312009,0.11299610882997513,0.10962890394148417,65.56434914469719,0.6969241339713335,16,16,False
ppo_privilege_gru_0722_clip015_tkl002,1,ppo_privilege_gru_0722_clip015_tkl002_u0001,600,600,600,20,0.03333333333333333,344,236,580,0.9666666666666667,0,5.279551406178104,1.6032486234707262,41.77226825290411,4.5449999999999475,4.612499999999945,0,18,0,72,True,True,True,True,True,47,152,0.3092105263157895,-0.15186829461062287,0.07139069270163334,0.7488194427423085,0.7342100260395144,0.6653439337003462,0.4122702039964497,2.4268271923065186,0.15783853828907013,47.481821632385255,1.4179328121244907,5,16,True
ppo_privilege_gru_0722_clip015_tkl002,5,ppo_privilege_gru_0722_clip015_tkl002_u0005,600,600,600,17,0.028333333333333332,344,239,583,0.9716666666666667,0,5.289777107587531,1.6244700410500408,41.94195790297654,4.559999999999947,4.618823529411709,0,16,0,74,True,True,True,True,True,38,148,0.25675675675675674,-0.019728885675015576,0.11874124975881797,0.8626255813433154,0.8398646253463904,0.7978805128975978,0.0031803685305566987,0.009552923031151295,0.04606445215176791,46.41703909635544,1.2695518083870412,16,16,False
ppo_privilege_gru_0722_clip015_tkl002,10,ppo_privilege_gru_0722_clip015_tkl002_u0010,600,600,600,19,0.03166666666666667,350,231,581,0.9683333333333334,0,5.333810747064048,1.6549858845995082,42.23367217425926,4.769999999999943,4.693684210526259,0,17,0,63,True,True,True,True,True,46,149,0.3087248322147651,-0.12510175127618056,0.1937095657875003,0.8470427916597552,0.8119107161951924,0.7675057104399059,0.13105790229979902,0.7543918490409851,0.13158853724598885,111.49158897399903,1.944813071191311,5,16,True
ppo_privilege_gru_0722_clip015_tkl002,15,ppo_privilege_gru_0722_clip015_tkl002_u0015,600,600,600,18,0.03,352,230,582,0.97,0,5.339274763921541,1.6596211449677358,42.26443364066231,4.399999999999951,4.364444444444395,0,16,0,62,True,True,True,True,True,46,152,0.3026315789473684,-0.14261191119558317,0.11762788716918873,0.9148608845018217,0.8949368719701107,0.9107246384631146,0.0024945443106116696,0.005243552848696709,0.045214842727546056,24.01800689101219,0.8707118514925242,16,16,False
ppo_privilege_gru_0722_clip015_tkl002,20,ppo_privilege_gru_0722_clip015_tkl002_u0020,600,600,600,20,0.03333333333333333,344,236,580,0.9666666666666667,0,5.338339853884207,1.6542362145999336,42.345557010912735,5.709999999999923,5.31999999999993,0,20,0,61,True,True,True,True,True,42,149,0.28187919463087246,-0.08690676287751321,0.058185436566686594,0.9173586960492012,0.8917841604567346,0.8797433996412425,0.002269512969505741,0.004861887078732252,0.03450683521805331,21.622855603694916,1.0473833136260509,16,16,False
ppo_privilege_gru_0722_clip015_tkl004,1,ppo_privilege_gru_0722_clip015_tkl004_u0001,600,600,600,23,0.03833333333333333,343,234,577,0.9616666666666667,0,5.3225490002573785,1.618120671244277,42.06831448748806,5.129999999999935,4.941304347826025,0,17,0,74,True,True,True,True,True,54,159,0.33962264150943394,-0.23055848805200252,0.17396116385642058,0.6211697350443632,0.6038145037468354,0.5865283103675676,0.038640857497230174,0.07728171348571777,0.3387109339237213,29.784452438354492,2.5946134328842163,1,16,True
ppo_privilege_gru_0722_clip015_tkl004,5,ppo_privilege_gru_0722_clip015_tkl004_u0005,600,600,600,45,0.075,335,220,555,0.925,0,5.338867680951037,1.600370559703551,41.400727825204264,3.519999999999969,4.29977777777773,0,38,0,142,True,True,True,True,True,47,151,0.31125827814569534,-0.15770215407983815,0.05611429779930803,0.8243465714524982,0.802650086152237,0.8095004411937793,0.008022882788936841,0.018855314701795578,0.13641601240669843,71.27856430411339,1.173347494751215,16,16,False
ppo_privilege_gru_0722_clip015_tkl004,10,ppo_privilege_gru_0722_clip015_tkl004_u0010,600,600,600,70,0.11666666666666667,329,201,530,0.8833333333333333,0,5.355254912579634,1.6156676923410598,40.83135895869264,4.204999999999955,4.339428571428523,0,53,0,189,True,True,True,True,True,40,146,0.273972602739726,-0.03877277323141291,0.040911478724818554,0.9043036969079096,0.8922325444832424,0.9002353722118015,0.004624903691728834,0.009880462661385536,0.08941894122108351,45.46163755655289,0.7620940275490284,16,16,False
ppo_privilege_gru_0722_clip015_tkl004,15,ppo_privilege_gru_0722_clip015_tkl004_u0015,600,600,600,58,0.09666666666666666,336,206,542,0.9033333333333333,0,5.376131564608682,1.625819975914665,41.27245255224635,3.5849999999999675,4.145862068965473,0,43,0,172,True,True,True,True,True,29,144,0.2013888888888889,0.12882050664740397,0.03177826856348148,0.8985017597712924,0.9090067541592157,0.8576061738795758,0.017496565774512973,0.16631679236888885,0.072812497902375,54.743223468462624,0.5752424005419016,12,16,True
ppo_privilege_gru_0722_clip015_tkl004,20,ppo_privilege_gru_0722_clip015_tkl004_u0020,600,600,600,33,0.055,350,217,567,0.945,0,5.36933312406945,1.6166608727536318,42.07516918669318,3.9199999999999604,4.446060606060555,0,23,0,103,True,True,True,True,True,42,153,0.27450980392156865,-0.0630508733046577,0.04269368334188669,0.9066544820530256,0.9040083982344864,0.8871024389065013,0.03078559409565059,0.39741504192352295,0.1294140592799522,45.94505627950033,0.7112545493990183,15,16,True
